date,symbol,strategy,event,price,tranche,cash_before,cash_after,stop,W_validation,next_add,exit_reason
2023-02-16,RELIANCE,D2_W,SELL,1108.04,1,788541.12,808290.75,1108.04,False,,BROKER_STOP (INTRADAY)
2023-02-17,HDFCBANK,D2_W,W_VALIDATION_ACHIEVED,796.77,1,808290.75,808290.75,776.66,True,,
2023-02-22,HDFCBANK,D2,SELL,776.66,1,808290.75,827461.97,776.66,False,,BROKER_STOP (INTRADAY)
2023-02-22,HDFCBANK,D2_W,SELL,776.66,1,827461.97,846633.19,776.66,True,,BROKER_STOP (INTRADAY)
2023-02-27,TCS,D2,SELL,3061.12,5,846633.19,968621.82,2951.93,False,,D2_STRUCTURAL_EXIT
2023-03-03,TCS,D2_W,SELL,3091.84,1,968621.82,988742.84,2914.87,True,,W_STRUCTURAL_EXIT
2023-03-06,PATANJALI,D2,BUY_T1,331.43,1,988742.84,968712.84,331.72,False,316.51,
2023-03-06,PATANJALI,D2_W,BUY_T1,331.43,1,968712.84,948682.84,331.72,False,316.51,
2023-03-08,PATANJALI,D2,SELL,331.1,1,948682.84,968612.94,331.72,False,,BROKER_STOP (GAP)
2023-03-08,PATANJALI,D2_W,SELL,331.1,1,968612.94,988543.04,331.72,False,,BROKER_STOP (GAP)
2023-03-08,PATANJALI,D2,BUY_T1,334.47,1,988543.04,968513.04,330.96,False,326.97,
2023-03-08,PATANJALI,D2_W,BUY_T1,334.47,1,968513.04,948483.04,330.96,False,326.97,
2023-03-09,PATANJALI,D2,SELL,330.96,1,948483.04,968224.05,330.96,False,,BROKER_STOP (INTRADAY)
2023-03-09,PATANJALI,D2_W,SELL,330.96,1,968224.05,987965.06,330.96,False,,BROKER_STOP (INTRADAY)
2023-03-31,HDFCBANK,D2,BUY_T1,774.27,1,987965.06,967935.06,764.08,False,770.83,
2023-03-31,HDFCBANK,D2_W,BUY_T1,774.27,1,967935.06,947905.06,764.08,False,770.83,
2023-03-31,PATANJALI,D2,BUY_T1,315.19,1,947905.06,927875.06,313.89,False,311.29,
2023-03-31,PATANJALI,D2_W,BUY_T1,315.19,1,927875.06,907845.06,313.89,False,311.29,
2023-03-31,RELIANCE,D2,BUY_T1,1071.56,1,907845.06,887815.06,1060.29,False,1046.04,
2023-03-31,RELIANCE,D2_W,BUY_T1,1071.56,1,887815.06,867785.06,1060.29,False,1046.04,
2023-04-03,RELIANCE,D2,SELL,1060.29,1,867785.06,887525.35,1060.29,False,,BROKER_STOP (INTRADAY)
2023-04-03,RELIANCE,D2_W,SELL,1060.29,1,887525.35,907265.64,1060.29,False,,BROKER_STOP (INTRADAY)
2023-04-03,PATANJALI,D2,SELL,313.89,1,907265.64,927133.14,313.89,False,,BROKER_STOP (INTRADAY)
2023-04-03,PATANJALI,D2_W,SELL,313.89,1,927133.14,947000.63,313.89,False,,BROKER_STOP (INTRADAY)
2023-04-03,PATANJALI,D2,BUY_T1,320.75,1,947000.63,926970.63,313.64,False,317.05,
2023-04-03,PATANJALI,D2_W,BUY_T1,320.75,1,926970.63,906940.63,313.64,False,317.05,
2023-04-05,PATANJALI,D2,SELL,313.64,1,906940.63,926448.37,313.64,False,,BROKER_STOP (INTRADAY)
2023-04-05,PATANJALI,D2_W,SELL,313.64,1,926448.37,945956.12,313.64,False,,BROKER_STOP (INTRADAY)
2023-04-05,HDFCBANK,D2,BUY_T2,794.02,2,945956.12,935941.12,765.16,False,777.42,
2023-04-05,TCS,D2,BUY_T1,2968.9,1,935941.12,915911.12,2983.98,False,2965.89,
2023-04-05,TCS,D2_W,BUY_T1,2968.9,1,915911.12,895881.12,2983.98,False,2965.89,
2023-04-06,TCS,D2,SELL,2965.94,1,895881.12,915811.22,2983.98,False,,BROKER_STOP (GAP)
2023-04-06,TCS,D2_W,SELL,2965.94,1,915811.22,935741.32,2983.98,False,,BROKER_STOP (GAP)
2023-04-06,HDFCBANK,D2,BUY_T3,801.1,3,935741.32,915711.32,765.75,False,796.81,
2023-04-11,TATASTEEL,D2,BUY_T1,100.47,1,915711.32,895681.32,100.01,False,98.1,
2023-04-11,TATASTEEL,D2_W,BUY_T1,100.47,1,895681.32,875651.32,100.01,False,98.1,
2023-04-12,TATASTEEL,D2,SELL,100.01,1,875651.32,895509.22,100.01,False,,BROKER_STOP (INTRADAY)
2023-04-12,TATASTEEL,D2_W,SELL,100.01,1,895509.22,915367.13,100.01,False,,BROKER_STOP (INTRADAY)
2023-04-12,HDFCBANK,D2,BUY_T4,813.17,4,915367.13,890329.63,769.83,False,804.03,
2023-04-13,HDFCBANK,D2,BUY_T5,828.44,5,890329.63,840254.63,771.25,False,812.31,
2023-04-21,HDFCBANK,D2_W,W_VALIDATION_ACHIEVED,805.76,1,840254.63,840254.63,764.08,True,,
2023-05-02,RELIANCE,D2,BUY_T1,1117.25,1,840254.63,820224.63,1065.51,False,1106.98,
2023-05-02,RELIANCE,D2_W,BUY_T1,1117.25,1,820224.63,800194.63,1065.51,False,1106.98,
2023-05-04,HDFCBANK,W,BUY_T1,789.42,1,800194.63,780164.63,734.62,False,827.61,
2023-05-04,HDFCBANK,D2_W,BUY_T2,789.42,2,780164.63,770149.63,783.96,True,827.61,
2023-05-04,RELIANCE,D2,BUY_T2,1115.42,2,770149.63,760134.63,1068.11,False,1116.5,
2023-05-04,TATASTEEL,D2,BUY_T1,102.93,1,760134.63,740104.63,99.63,False,102.97,
2023-05-04,TATASTEEL,D2_W,BUY_T1,102.93,1,740104.63,720074.63,99.63,False,102.97,
2023-05-05,HDFCBANK,D2,SELL,786.71,5,720074.63,841308.87,771.25,False,,D2_STRUCTURAL_EXIT
2023-05-05,HDFCBANK,D2_W,SELL,783.96,2,841308.87,871414.49,783.96,True,,BROKER_STOP (INTRADAY)
2023-05-05,TATASTEEL,D2_W,W_VALIDATION_ACHIEVED,100.79,1,871414.49,871414.49,99.63,True,,
2023-05-05,RELIANCE,D2_W,W_VALIDATION_ACHIEVED,1114.65,1,871414.49,871414.49,1065.51,True,,
2023-05-08,RELIANCE,W,BUY_T1,1130.96,1,871414.49,851384.49,1030.73,False,1118.3,
2023-05-08,RELIANCE,D2,BUY_T3,1130.96,3,851384.49,831354.49,1071.15,False,1123.6,
2023-05-08,RELIANCE,D2_W,BUY_T2,1130.96,2,831354.49,821339.49,1071.15,True,1118.3,
2023-05-08,TCS,D2,BUY_T1,2994.31,1,821339.49,801309.49,2946.31,False,2983.41,
2023-05-08,TCS,D2_W,BUY_T1,2994.31,1,801309.49,781279.49,2946.31,False,2983.41,
2023-05-09,TCS,D2,BUY_T2,3028.74,2,781279.49,771264.49,2950.22,False,2993.39,
2023-05-10,RELIANCE,D2,BUY_T4,1141.9,4,771264.49,746226.99,1076.08,False,1135.22,
2023-05-12,TATASTEEL,D2,SELL,99.63,1,746226.99,765537.89,99.63,False,,BROKER_STOP (INTRADAY)
2023-05-12,TATASTEEL,D2_W,SELL,99.63,1,765537.89,784848.78,99.63,True,,BROKER_STOP (INTRADAY)
2023-05-12,TCS,D2_W,W_VALIDATION_ACHIEVED,3011.28,1,784848.78,784848.78,2946.31,True,,
2023-05-12,RELIANCE,W,BUY_T2,1137.77,2,784848.78,774833.78,1038.39,False,1123.6,
2023-05-12,RELIANCE,D2_W,BUY_T3,1137.77,3,774833.78,754803.78,1080.13,True,1123.6,
2023-05-15,PATANJALI,D2,BUY_T1,311.6,1,754803.78,734773.78,308.36,False,309.98,
2023-05-15,PATANJALI,D2_W,BUY_T1,311.6,1,734773.78,714743.78,308.36,False,309.98,
2023-05-16,PATANJALI,D2,SELL,308.36,1,714743.78,734486.6,308.36,False,,BROKER_STOP (INTRADAY)
2023-05-16,PATANJALI,D2_W,SELL,308.36,1,734486.6,754229.41,308.36,False,,BROKER_STOP (INTRADAY)
2023-05-17,TCS,D2,SELL,2950.22,2,754229.41,783602.15,2950.22,False,,BROKER_STOP (INTRADAY)
2023-05-17,TCS,D2_W,SELL,2946.31,1,783602.15,803232.36,2946.31,True,,BROKER_STOP (INTRADAY)
2023-05-22,SUZLON,W,BUY_T1,9.46,1,803232.36,783202.36,7.56,False,8.95,
2023-05-22,SUZLON,D2,BUY_T1,9.46,1,783202.36,763172.36,8.18,False,9.0,
2023-05-22,SUZLON,D2_W,BUY_T1,9.46,1,763172.36,743142.36,8.18,False,9.0,
2023-05-23,PATANJALI,D2,BUY_T1,326.63,1,743142.36,723112.36,307.94,False,314.88,
2023-05-23,PATANJALI,D2_W,BUY_T1,326.63,1,723112.36,703082.36,307.94,False,314.88,
2023-05-24,PATANJALI,D2,BUY_T2,331.92,2,703082.36,693067.36,307.94,False,324.64,
2023-05-24,SUZLON,D2,BUY_T2,10.21,2,693067.36,683052.36,8.22,False,9.65,
2023-05-25,PATANJALI,W,BUY_T1,337.08,1,683052.36,663022.36,282.09,False,336.09,
2023-05-25,PATANJALI,D2,BUY_T3,337.08,3,663022.36,642992.36,308.44,False,335.76,
2023-05-26,SUZLON,D2_W,W_VALIDATION_ACHIEVED,10.0,1,642992.36,642992.36,8.18,True,,
2023-05-26,PATANJALI,D2_W,W_VALIDATION_ACHIEVED,335.14,1,642992.36,642992.36,307.94,True,,
2023-05-26,PATANJALI,W,BUY_T2,335.49,2,642992.36,632977.36,282.79,False,326.3,
2023-05-26,PATANJALI,D2_W,BUY_T2,335.49,2,632977.36,622962.36,309.18,True,326.3,
2023-05-26,RELIANCE,D2,BUY_T5,1151.98,5,622962.36,572887.36,1090.59,False,1143.32,
2023-05-26,SUZLON,W,BUY_T2,10.16,2,572887.36,562872.36,7.55,False,9.0,
2023-05-26,TCS,D2,BUY_T1,3093.92,1,562872.36,542842.36,2963.36,False,3060.62,
2023-05-26,TCS,D2_W,BUY_T1,3093.92,1,542842.36,522812.36,2963.36,False,3060.62,
2023-05-29,RELIANCE,W,BUY_T3,1151.8,3,522812.36,502782.36,1050.78,False,1145.58,
2023-05-29,RELIANCE,D2_W,BUY_T4,1151.8,4,502782.36,477744.86,1091.98,True,1145.58,
2023-05-29,SUZLON,D2,BUY_T3,10.36,3,477744.86,457714.86,8.37,False,10.3,
2023-05-30,SUZLON,D2,BUY_T4,10.91,4,457714.86,432677.36,8.44,False,10.45,
2023-05-31,PATANJALI,D2,BUY_T4,338.74,4,432677.36,407639.86,311.05,False,339.35,
2023-05-31,SUZLON,D2,BUY_T5,11.86,5,407639.86,357564.86,8.51,False,10.75,
2023-06-02,TCS,D2_W,W_VALIDATION_ACHIEVED,3040.06,1,357564.86,357564.86,2963.36,True,,
2023-06-02,SUZLON,W,BUY_T3,11.11,3,357564.86,337534.86,7.51,False,10.3,
2023-06-02,SUZLON,D2_W,BUY_T2,11.11,2,337534.86,327519.86,8.65,True,10.3,
2023-06-05,TATASTEEL,D2,BUY_T1,101.91,1,327519.86,307489.86,98.96,False,101.07,
2023-06-05,TATASTEEL,D2_W,BUY_T1,101.91,1,307489.86,287459.86,98.96,False,101.07,
2023-06-06,TCS,D2,SELL,2963.36,1,287459.86,306568.02,2963.36,False,,BROKER_STOP (INTRADAY)
2023-06-06,TCS,D2_W,SELL,2963.36,1,306568.02,325676.19,2963.36,True,,BROKER_STOP (INTRADAY)
2023-06-07,TATASTEEL,D2,BUY_T2,103.53,2,325676.19,315661.19,99.07,False,101.95,
2023-06-09,TATASTEEL,D2_W,W_VALIDATION_ACHIEVED,101.02,1,315661.19,315661.19,98.96,True,,
2023-06-09,SUZLON,W,BUY_T4,14.16,4,315661.19,290623.69,7.77,False,12.0,
2023-06-09,SUZLON,D2_W,BUY_T3,14.16,3,290623.69,270593.69,9.16,True,12.0,
2023-06-14,PATANJALI,W,BUY_T3,362.23,3,270593.69,250563.69,289.0,False,344.25,
2023-06-14,PATANJALI,D2,BUY_T5,362.23,5,250563.69,200488.69,318.57,False,344.25,
2023-06-14,PATANJALI,D2_W,BUY_T3,362.23,3,200488.69,180458.69,318.57,True,344.25,
2023-06-14,RELIANCE,W,BUY_T4,1166.05,4,180458.69,155421.19,1082.8,False,1158.45,
2023-06-14,RELIANCE,D2_W,BUY_T5,1166.05,5,155421.19,105346.19,1105.97,True,1158.45,
2023-06-14,TATASTEEL,W,BUY_T1,105.76,1,105346.19,85316.19,94.55,False,103.8,
2023-06-14,TATASTEEL,D2,BUY_T3,105.76,3,85316.19,65286.19,99.37,False,104.82,
2023-06-14,TATASTEEL,D2_W,BUY_T2,105.76,2,65286.19,55271.19,99.37,True,103.8,
2023-06-16,SUZLON,W,BUY_T5,14.96,5,55271.19,5196.19,7.67,False,14.6,
2023-08-11,HDFCBANK,W,SELL,784.05,1,5196.19,25010.46,734.62,False,,W_STRUCTURAL_EXIT
2023-08-28,RELIANCE,D2,SELL,1217.02,5,25010.46,158362.47,1090.59,False,,D2_STRUCTURAL_EXIT
2023-08-28,SUZLON,D2_W,BUY_T4,24.02,4,158362.47,133324.97,17.39,True,21.25,
2023-08-29,PATANJALI,D2,SELL,398.41,5,133324.97,277400.43,318.57,False,,D2_STRUCTURAL_EXIT
2023-08-30,TATASTEEL,D2,BUY_T4,117.8,4,277400.43,252362.93,109.89,False,115.09,
2023-08-31,TATASTEEL,D2,BUY_T5,118.42,5,252362.93,202287.93,110.15,False,117.54,
2023-09-01,RELIANCE,W,SELL,1197.46,4,202287.93,280259.7,1082.8,False,,W_STRUCTURAL_EXIT
2023-09-01,RELIANCE,D2_W,SELL,1197.46,5,280259.7,410345.1,1105.97,True,,W_STRUCTURAL_EXIT
2023-09-01,SUZLON,D2_W,BUY_T5,25.48,5,410345.1,360270.1,18.3,True,22.85,
2023-09-01,TATASTEEL,W,BUY_T2,123.89,2,360270.1,350255.1,107.65,False,118.92,
2023-09-01,TATASTEEL,D2_W,BUY_T3,123.89,3,350255.1,330225.1,110.4,True,118.92,
2023-09-04,TCS,D2,BUY_T1,3180.08,1,330225.1,310195.1,3110.77,False,3174.49,
2023-09-04,TCS,D2_W,BUY_T1,3180.08,1,310195.1,290165.1,3110.77,False,3174.49,
2023-09-07,HDFCBANK,D2,BUY_T1,783.52,1,290165.1,270135.1,782.46,False,780.62,
2023-09-07,HDFCBANK,D2_W,BUY_T1,783.52,1,270135.1,250105.1,782.46,False,780.62,
2023-09-07,TCS,D2,BUY_T2,3212.86,2,250105.1,240090.1,3115.76,False,3201.98,
2023-09-08,HDFCBANK,D2,SELL,782.46,1,240090.1,260013.08,782.46,False,,BROKER_STOP (INTRADAY)
2023-09-08,HDFCBANK,D2_W,SELL,782.46,1,260013.08,279936.06,782.46,False,,BROKER_STOP (INTRADAY)
2023-09-08,TCS,D2_W,W_VALIDATION_ACHIEVED,3197.25,1,279936.06,279936.06,3110.77,True,,
2023-09-08,HDFCBANK,D2,BUY_T1,793.56,1,279936.06,259906.06,782.07,False,785.51,
2023-09-08,HDFCBANK,D2_W,BUY_T1,793.56,1,259906.06,239876.06,782.07,False,785.51,
2023-09-08,TATASTEEL,W,BUY_T3,124.17,3,239876.06,219846.06,107.33,False,123.28,
2023-09-08,TATASTEEL,D2_W,BUY_T4,124.17,4,219846.06,194808.56,112.47,True,123.28,
2023-09-11,PATANJALI,D2,BUY_T1,430.18,1,194808.56,174778.56,401.63,False,427.03,
2023-09-11,TCS,D2,BUY_T3,3247.03,3,174778.56,154748.56,3122.73,False,3218.7,
2023-09-12,HDFCBANK,D2,BUY_T2,794.72,2,154748.56,144733.56,782.35,False,796.46,
2023-09-12,TCS,W,BUY_T1,3320.58,1,144733.56,124703.56,3052.31,False,3289.02,
2023-09-12,TCS,D2,BUY_T4,3320.58,4,124703.56,99666.06,3126.41,False,3237.93,
2023-09-12,TCS,D2_W,BUY_T2,3320.58,2,99666.06,89651.06,3126.41,True,3289.02,
2023-09-13,HDFCBANK,D2,BUY_T3,801.03,3,89651.06,69621.06,782.71,False,799.58,
2023-09-15,HDFCBANK,D2_W,W_VALIDATION_ACHIEVED,808.75,1,69621.06,69621.06,782.07,True,,
2023-09-15,HDFCBANK,D2,BUY_T4,805.66,4,69621.06,44583.56,783.69,False,803.81,
2023-09-20,HDFCBANK,D2,SELL,778.21,4,44583.56,117385.04,783.69,False,,BROKER_STOP (GAP)
2023-09-20,HDFCBANK,D2_W,SELL,778.21,1,117385.04,136949.3,782.07,True,,BROKER_STOP (GAP)
2023-09-27,PATANJALI,D2,SELL,409.44,1,136949.3,155937.33,401.63,False,,D2_STRUCTURAL_EXIT
2023-10-09,TCS,W,BUY_T2,3384.69,2,155937.33,145922.33,3074.49,False,3375.46,
2023-10-09,TCS,D2,BUY_T5,3384.69,5,145922.33,95847.33,3202.54,False,3376.57,
2023-10-09,TCS,D2_W,BUY_T3,3384.69,3,95847.33,75817.33,3202.54,True,3375.46,
2023-10-10,PATANJALI,D2,BUY_T1,429.87,1,75817.33,55787.33,405.89,False,424.5,
2023-10-11,PATANJALI,D2,BUY_T2,433.15,2,55787.33,45772.33,406.1,False,429.14,
2023-10-13,PATANJALI,D2,BUY_T3,441.35,3,45772.33,25742.33,407.52,False,442.52,
2023-10-18,TCS,D2,SELL,3231.22,5,25742.33,147778.27,3202.54,False,,D2_STRUCTURAL_EXIT
2023-10-20,TATASTEEL,D2,SELL,118.16,5,147778.27,279359.91,110.15,False,,D2_STRUCTURAL_EXIT
2023-10-23,PATANJALI,D2,SELL,415.34,3,279359.91,326975.06,407.52,False,,D2_STRUCTURAL_EXIT
2023-10-23,TCS,D2_W,SELL,3202.54,3,326975.06,375562.87,3202.54,True,,BROKER_STOP (INTRADAY)
2023-10-27,TCS,W,SELL,3119.93,2,375562.87,403502.13,3074.49,False,,W_STRUCTURAL_EXIT
2023-10-27,TATASTEEL,W,SELL,115.96,3,403502.13,453340.72,107.33,False,,W_STRUCTURAL_EXIT
2023-10-27,TATASTEEL,D2_W,SELL,115.96,4,453340.72,528936.49,112.47,True,,W_STRUCTURAL_EXIT
2023-10-31,PATANJALI,W,BUY_T4,459.4,4,528936.49,503898.99,384.55,False,445.79,
2023-10-31,PATANJALI,D2,BUY_T1,459.4,1,503898.99,483868.99,409.54,False,441.56,
2023-10-31,PATANJALI,D2_W,BUY_T4,459.4,4,483868.99,458831.49,409.54,True,445.79,
2023-11-06,RELIANCE,D2,BUY_T1,1159.61,1,458831.49,438801.49,1159.12,False,1158.9,
2023-11-06,RELIANCE,D2_W,BUY_T1,1159.61,1,438801.49,418771.49,1159.12,False,1158.9,
2023-11-07,RELIANCE,D2,SELL,1158.45,1,418771.49,438701.59,1159.12,False,,BROKER_STOP (GAP)
2023-11-07,RELIANCE,D2_W,SELL,1158.45,1,438701.59,458631.69,1159.12,False,,BROKER_STOP (GAP)
2023-11-10,PATANJALI,W,BUY_T5,474.1,5,458631.69,408556.69,376.4,False,470.82,
2023-11-10,PATANJALI,D2_W,BUY_T5,474.1,5,408556.69,358481.69,420.08,True,470.82,
2023-11-15,HDFCBANK,D2,BUY_T1,735.48,1,358481.69,338451.69,740.32,False,731.98,
2023-11-15,HDFCBANK,D2_W,BUY_T1,735.48,1,338451.69,318421.69,740.32,False,731.98,
2023-11-15,RELIANCE,D2,BUY_T1,1168.08,1,318421.69,298391.69,1156.85,False,1161.9,
2023-11-15,RELIANCE,D2_W,BUY_T1,1168.08,1,298391.69,278361.69,1156.85,False,1161.9,
2023-11-15,TATASTEEL,D2,BUY_T1,118.9,1,278361.69,258331.69,115.89,False,116.15,
2023-11-15,TATASTEEL,D2_W,BUY_T1,118.9,1,258331.69,238301.69,115.89,False,116.15,
2023-11-15,TCS,D2,BUY_T1,3197.68,1,238301.69,218271.69,3175.89,False,3170.36,
2023-11-15,TCS,D2_W,BUY_T1,3197.68,1,218271.69,198241.69,3175.89,False,3170.36,
2023-11-16,HDFCBANK,D2,SELL,734.75,1,198241.69,218171.79,740.32,False,,BROKER_STOP (GAP)
2023-11-16,HDFCBANK,D2_W,SELL,734.75,1,218171.79,238101.89,740.32,False,,BROKER_STOP (GAP)
2023-11-16,TATASTEEL,D2,BUY_T2,119.57,2,238101.89,228086.89,115.95,False,119.16,
2023-11-16,TCS,D2,BUY_T2,3260.88,2,228086.89,218071.89,3173.78,False,3178.6,
2023-11-17,TCS,D2_W,W_VALIDATION_ACHIEVED,3261.91,1,218071.89,218071.89,3175.89,True,,
2023-11-17,TATASTEEL,D2_W,W_VALIDATION_ACHIEVED,119.93,1,218071.89,218071.89,115.89,True,,
2023-11-17,RELIANCE,D2_W,W_VALIDATION_ACHIEVED,1169.12,1,218071.89,218071.89,1156.85,True,,
2023-11-21,RELIANCE,D2,BUY_T2,1179.95,2,218071.89,208056.89,1158.64,False,1178.35,
2023-11-21,TATASTEEL,D2,BUY_T3,121.2,3,208056.89,188026.89,116.29,False,120.46,
2023-11-22,RELIANCE,D2,BUY_T3,1186.51,3,188026.89,167996.89,1159.36,False,1185.23,
2023-11-23,RELIANCE,D2,BUY_T4,1188.2,4,167996.89,142959.39,1160.48,False,1188.43,
2023-11-24,PATANJALI,D2,SELL,432.75,1,142959.39,161752.05,409.54,False,,D2_STRUCTURAL_EXIT
2023-11-24,HDFCBANK,D2,BUY_T1,747.91,1,161752.05,141722.05,739.05,False,741.64,
2023-11-24,HDFCBANK,D2_W,BUY_T1,747.91,1,141722.05,121692.05,739.05,False,741.64,
2023-11-29,HDFCBANK,D2,BUY_T2,764.45,2,121692.05,111677.05,739.29,False,748.16,
2023-11-29,TATASTEEL,D2,BUY_T4,122.54,4,111677.05,86639.55,117.14,False,122.04,
2023-12-01,HDFCBANK,D2_W,W_VALIDATION_ACHIEVED,756.99,1,86639.55,86639.55,739.05,True,,
2023-12-01,TATASTEEL,D2,BUY_T5,126.76,5,86639.55,36564.55,117.49,False,123.43,
2023-12-04,HDFCBANK,D2,BUY_T3,797.26,3,36564.55,16534.55,740.33,False,765.29,
2023-12-06,RELIANCE,D2_W,BUY_T2,1222.18,2,16534.55,6519.55,1167.18,True,1216.5,
2024-01-17,HDFCBANK,D2,SELL,727.11,3,6519.55,53597.26,740.33,False,,D2_STRUCTURAL_EXIT
2024-01-17,RELIANCE,W,BUY_T1,1342.81,1,53597.26,33567.26,1177.47,False,1307.32,
2024-01-17,RELIANCE,D2_W,BUY_T3,1342.81,3,33567.26,13537.26,1241.92,True,1307.32,
2024-01-18,TATASTEEL,D2,SELL,127.02,5,13537.26,142177.97,117.49,False,,D2_STRUCTURAL_EXIT
2024-01-18,HDFCBANK,D2_W,SELL,727.11,1,142177.97,161573.2,739.05,True,,BROKER_STOP (GAP)
2024-01-19,TCS,W,BUY_T1,3661.12,1,161573.2,141543.2,3329.09,False,3659.17,
2024-01-19,TCS,D2,BUY_T3,3661.12,3,141543.2,121513.2,3396.73,False,3692.69,
2024-01-19,TCS,D2_W,BUY_T2,3661.12,2,121513.2,111498.2,3396.73,True,3659.17,
2024-01-29,RELIANCE,W,BUY_T2,1450.67,2,111498.2,101483.2,1217.22,False,1363.23,
2024-01-29,RELIANCE,D2,BUY_T5,1450.67,5,101483.2,51408.2,1258.9,False,1386.19,
2024-01-29,RELIANCE,D2_W,BUY_T4,1450.67,4,51408.2,26370.7,1258.9,True,1363.23,
2024-02-02,RELIANCE,W,BUY_T3,1451.47,3,26370.7,6340.7,1254.98,False,1386.19,
2024-03-04,SUZLON,D2,SELL,41.65,5,6340.7,485391.04,8.51,False,,D2_STRUCTURAL_EXIT
2024-03-04,RELIANCE,W,BUY_T4,1496.21,4,485391.04,460353.54,1325.51,False,1486.55,
2024-03-04,RELIANCE,D2_W,BUY_T5,1496.21,5,460353.54,410278.54,1374.92,True,1486.55,
2024-03-04,TATASTEEL,W,BUY_T1,146.9,1,410278.54,390248.54,124.46,False,141.2,
2024-03-04,TATASTEEL,D2,BUY_T1,146.9,1,390248.54,370218.54,130.58,False,144.31,
2024-03-04,TATASTEEL,D2_W,BUY_T2,146.9,2,370218.54,360203.54,130.58,True,141.2,
2024-03-07,TATASTEEL,D2,BUY_T2,152.36,2,360203.54,350188.54,132.07,False,148.38,
2024-03-12,HDFCBANK,D2,BUY_T1,713.95,1,350188.54,330158.54,713.49,False,707.08,
2024-03-12,HDFCBANK,D2_W,BUY_T1,713.95,1,330158.54,310128.54,713.49,False,707.08,
2024-03-12,TCS,W,BUY_T2,3947.44,2,310128.54,300113.54,3466.47,False,3924.5,
2024-03-12,TCS,D2,BUY_T4,3947.44,4,300113.54,275076.04,3664.18,False,3896.51,
2024-03-12,TCS,D2_W,BUY_T3,3947.44,3,275076.04,255046.04,3664.18,True,3924.5,
2024-03-13,HDFCBANK,D2,SELL,713.24,1,255046.04,274976.14,713.49,False,,BROKER_STOP (GAP)
2024-03-13,HDFCBANK,D2_W,SELL,713.24,1,274976.14,294906.24,713.49,False,,BROKER_STOP (GAP)
2024-03-13,PATANJALI,D2_W,SELL,420.08,5,294906.24,423186.37,420.08,True,,BROKER_STOP (INTRADAY)
