"IndexName","Date","Total Returns Index","Net Total Return Index"
"NIFTY 500","24 Jul 1996","760.01","-"
"NIFTY 500","25 Jul 1996","756.47","-"
"NIFTY 500","26 Jul 1996","749.15","-"
"NIFTY 500","29 Jul 1996","735.88","-"
"NIFTY 500","30 Jul 1996","723.42","-"
"NIFTY 500","31 Jul 1996","738.15","-"
"NIFTY 500","01 Aug 1996","740.00","-"
"NIFTY 500","02 Aug 1996","735.50","-"
"NIFTY 500","05 Aug 1996","733.69","-"
"NIFTY 500","06 Aug 1996","732.33","-"
"NIFTY 500","07 Aug 1996","740.78","-"
"NIFTY 500","08 Aug 1996","736.11","-"
"NIFTY 500","09 Aug 1996","734.19","-"
"NIFTY 500","12 Aug 1996","728.07","-"
"NIFTY 500","13 Aug 1996","724.62","-"
"NIFTY 500","14 Aug 1996","716.49","-"
"NIFTY 500","16 Aug 1996","708.33","-"
"NIFTY 500","19 Aug 1996","690.56","-"
"NIFTY 500","20 Aug 1996","691.18","-"
"NIFTY 500","21 Aug 1996","705.12","-"
"NIFTY 500","22 Aug 1996","705.09","-"
"NIFTY 500","23 Aug 1996","711.89","-"
"NIFTY 500","26 Aug 1996","712.08","-"
"NIFTY 500","27 Aug 1996","712.76","-"
"NIFTY 500","29 Aug 1996","722.88","-"
"NIFTY 500","30 Aug 1996","723.68","-"
"NIFTY 500","02 Sep 1996","725.64","-"
"NIFTY 500","03 Sep 1996","714.96","-"
"NIFTY 500","04 Sep 1996","717.22","-"
"NIFTY 500","06 Sep 1996","717.48","-"
"NIFTY 500","09 Sep 1996","710.79","-"
"NIFTY 500","10 Sep 1996","703.75","-"
"NIFTY 500","11 Sep 1996","694.54","-"
"NIFTY 500","12 Sep 1996","694.50","-"
"NIFTY 500","13 Sep 1996","687.54","-"
"NIFTY 500","18 Sep 1996","692.05","-"
"NIFTY 500","19 Sep 1996","683.84","-"
"NIFTY 500","20 Sep 1996","681.34","-"
"NIFTY 500","23 Sep 1996","676.41","-"
"NIFTY 500","24 Sep 1996","675.30","-"
"NIFTY 500","25 Sep 1996","674.34","-"
"NIFTY 500","26 Sep 1996","666.65","-"
"NIFTY 500","27 Sep 1996","656.96","-"
"NIFTY 500","30 Sep 1996","650.03","-"
"NIFTY 500","01 Oct 1996","647.17","-"
"NIFTY 500","03 Oct 1996","640.88","-"
"NIFTY 500","04 Oct 1996","625.26","-"
"NIFTY 500","07 Oct 1996","604.49","-"
"NIFTY 500","08 Oct 1996","606.13","-"
"NIFTY 500","09 Oct 1996","609.89","-"
"NIFTY 500","10 Oct 1996","628.08","-"
"NIFTY 500","11 Oct 1996","636.71","-"
"NIFTY 500","14 Oct 1996","624.96","-"
"NIFTY 500","15 Oct 1996","624.74","-"
"NIFTY 500","16 Oct 1996","623.12","-"
"NIFTY 500","17 Oct 1996","622.51","-"
"NIFTY 500","18 Oct 1996","625.29","-"
"NIFTY 500","22 Oct 1996","640.97","-"
"NIFTY 500","23 Oct 1996","661.08","-"
"NIFTY 500","24 Oct 1996","648.53","-"
"NIFTY 500","25 Oct 1996","647.01","-"
"NIFTY 500","28 Oct 1996","648.72","-"
"NIFTY 500","29 Oct 1996","643.56","-"
"NIFTY 500","30 Oct 1996","634.21","-"
"NIFTY 500","31 Oct 1996","630.30","-"
"NIFTY 500","01 Nov 1996","628.89","-"
"NIFTY 500","04 Nov 1996","619.66","-"
"NIFTY 500","05 Nov 1996","613.63","-"
"NIFTY 500","06 Nov 1996","611.42","-"
"NIFTY 500","07 Nov 1996","614.38","-"
"NIFTY 500","10 Nov 1996","618.58","-"
"NIFTY 500","13 Nov 1996","623.16","-"
"NIFTY 500","14 Nov 1996","620.10","-"
"NIFTY 500","15 Nov 1996","623.00","-"
"NIFTY 500","18 Nov 1996","626.49","-"
"NIFTY 500","19 Nov 1996","621.41","-"
"NIFTY 500","20 Nov 1996","610.45","-"
"NIFTY 500","21 Nov 1996","606.83","-"
"NIFTY 500","22 Nov 1996","597.14","-"
"NIFTY 500","25 Nov 1996","598.38","-"
"NIFTY 500","26 Nov 1996","593.81","-"
"NIFTY 500","27 Nov 1996","583.34","-"
"NIFTY 500","28 Nov 1996","579.96","-"
"NIFTY 500","29 Nov 1996","581.19","-"
"NIFTY 500","02 Dec 1996","571.96","-"
"NIFTY 500","03 Dec 1996","561.47","-"
"NIFTY 500","04 Dec 1996","551.59","-"
"NIFTY 500","05 Dec 1996","562.82","-"
"NIFTY 500","06 Dec 1996","567.86","-"
"NIFTY 500","09 Dec 1996","565.87","-"
"NIFTY 500","10 Dec 1996","563.61","-"
"NIFTY 500","11 Dec 1996","584.96","-"
"NIFTY 500","12 Dec 1996","579.35","-"
"NIFTY 500","13 Dec 1996","578.41","-"
"NIFTY 500","16 Dec 1996","590.13","-"
"NIFTY 500","17 Dec 1996","593.56","-"
"NIFTY 500","18 Dec 1996","596.64","-"
"NIFTY 500","19 Dec 1996","602.31","-"
"NIFTY 500","20 Dec 1996","617.52","-"
"NIFTY 500","23 Dec 1996","617.67","-"
"NIFTY 500","24 Dec 1996","617.38","-"
"NIFTY 500","01 Jan 1997","651.88","-"
"NIFTY 500","02 Jan 1997","647.71","-"
"NIFTY 500","03 Jan 1997","651.95","-"
"NIFTY 500","06 Jan 1997","652.61","-"
"NIFTY 500","07 Jan 1997","653.24","-"
"NIFTY 500","08 Jan 1997","659.67","-"
"NIFTY 500","09 Jan 1997","670.16","-"
"NIFTY 500","10 Jan 1997","683.47","-"
"NIFTY 500","13 Jan 1997","690.40","-"
"NIFTY 500","14 Jan 1997","696.46","-"
"NIFTY 500","15 Jan 1997","724.39","-"
"NIFTY 500","16 Jan 1997","694.37","-"
"NIFTY 500","17 Jan 1997","682.76","-"
"NIFTY 500","20 Jan 1997","676.45","-"
"NIFTY 500","21 Jan 1997","669.77","-"
"NIFTY 500","22 Jan 1997","676.46","-"
"NIFTY 500","24 Jan 1997","675.88","-"
"NIFTY 500","27 Jan 1997","694.03","-"
"NIFTY 500","28 Jan 1997","698.93","-"
"NIFTY 500","29 Jan 1997","688.12","-"
"NIFTY 500","30 Jan 1997","684.05","-"
"NIFTY 500","31 Jan 1997","665.86","-"
"NIFTY 500","03 Feb 1997","656.92","-"
"NIFTY 500","04 Feb 1997","659.02","-"
"NIFTY 500","05 Feb 1997","660.71","-"
"NIFTY 500","06 Feb 1997","666.83","-"
"NIFTY 500","07 Feb 1997","666.86","-"
"NIFTY 500","10 Feb 1997","669.96","-"
"NIFTY 500","11 Feb 1997","680.89","-"
"NIFTY 500","12 Feb 1997","679.21","-"
"NIFTY 500","13 Feb 1997","681.04","-"
"NIFTY 500","14 Feb 1997","684.25","-"
"NIFTY 500","17 Feb 1997","693.20","-"
"NIFTY 500","18 Feb 1997","684.13","-"
"NIFTY 500","19 Feb 1997","682.54","-"
"NIFTY 500","20 Feb 1997","677.69","-"
"NIFTY 500","21 Feb 1997","668.52","-"
"NIFTY 500","24 Feb 1997","655.55","-"
"NIFTY 500","25 Feb 1997","654.27","-"
"NIFTY 500","26 Feb 1997","655.36","-"
"NIFTY 500","27 Feb 1997","666.09","-"
"NIFTY 500","28 Feb 1997","700.52","-"
"NIFTY 500","01 Mar 1997","740.72","-"
"NIFTY 500","03 Mar 1997","750.83","-"
"NIFTY 500","04 Mar 1997","759.63","-"
"NIFTY 500","05 Mar 1997","759.94","-"
"NIFTY 500","06 Mar 1997","749.51","-"
"NIFTY 500","10 Mar 1997","730.72","-"
"NIFTY 500","11 Mar 1997","719.30","-"
"NIFTY 500","12 Mar 1997","727.12","-"
"NIFTY 500","13 Mar 1997","725.72","-"
"NIFTY 500","14 Mar 1997","721.66","-"
"NIFTY 500","17 Mar 1997","728.67","-"
"NIFTY 500","18 Mar 1997","728.11","-"
"NIFTY 500","19 Mar 1997","712.33","-"
"NIFTY 500","20 Mar 1997","717.05","-"
"NIFTY 500","21 Mar 1997","715.63","-"
"NIFTY 500","25 Mar 1997","722.33","-"
"NIFTY 500","26 Mar 1997","718.45","-"
"NIFTY 500","27 Mar 1997","719.28","-"
"NIFTY 500","28 Mar 1997","709.18","-"
"NIFTY 500","31 Mar 1997","657.19","-"
"NIFTY 500","01 Apr 1997","666.77","-"
"NIFTY 500","02 Apr 1997","687.12","-"
"NIFTY 500","03 Apr 1997","692.31","-"
"NIFTY 500","04 Apr 1997","688.98","-"
"NIFTY 500","07 Apr 1997","680.10","-"
"NIFTY 500","09 Apr 1997","702.45","-"
"NIFTY 500","10 Apr 1997","690.30","-"
"NIFTY 500","11 Apr 1997","694.92","-"
"NIFTY 500","12 Apr 1997","689.47","-"
"NIFTY 500","15 Apr 1997","695.26","-"
"NIFTY 500","17 Apr 1997","707.59","-"
"NIFTY 500","21 Apr 1997","720.26","-"
"NIFTY 500","22 Apr 1997","723.86","-"
"NIFTY 500","23 Apr 1997","725.37","-"
"NIFTY 500","24 Apr 1997","723.80","-"
"NIFTY 500","25 Apr 1997","725.67","-"
"NIFTY 500","28 Apr 1997","726.74","-"
"NIFTY 500","29 Apr 1997","721.14","-"
"NIFTY 500","30 Apr 1997","730.00","-"
"NIFTY 500","02 May 1997","724.24","-"
"NIFTY 500","05 May 1997","720.60","-"
"NIFTY 500","06 May 1997","720.41","-"
"NIFTY 500","07 May 1997","720.50","-"
"NIFTY 500","09 May 1997","725.17","-"
"NIFTY 500","12 May 1997","725.22","-"
"NIFTY 500","13 May 1997","720.24","-"
"NIFTY 500","14 May 1997","726.71","-"
"NIFTY 500","15 May 1997","725.23","-"
"NIFTY 500","16 May 1997","724.46","-"
"NIFTY 500","19 May 1997","728.00","-"
"NIFTY 500","20 May 1997","724.71","-"
"NIFTY 500","21 May 1997","719.99","-"
"NIFTY 500","22 May 1997","718.53","-"
"NIFTY 500","23 May 1997","713.61","-"
"NIFTY 500","26 May 1997","713.06","-"
"NIFTY 500","27 May 1997","709.87","-"
"NIFTY 500","28 May 1997","708.64","-"
"NIFTY 500","29 May 1997","713.29","-"
"NIFTY 500","30 May 1997","717.57","-"
"NIFTY 500","02 Jun 1997","726.76","-"
"NIFTY 500","03 Jun 1997","728.77","-"
"NIFTY 500","04 Jun 1997","733.07","-"
"NIFTY 500","05 Jun 1997","734.37","-"
"NIFTY 500","06 Jun 1997","728.30","-"
"NIFTY 500","09 Jun 1997","728.95","-"
"NIFTY 500","10 Jun 1997","733.30","-"
"NIFTY 500","11 Jun 1997","744.83","-"
"NIFTY 500","12 Jun 1997","754.98","-"
"NIFTY 500","13 Jun 1997","762.72","-"
"NIFTY 500","16 Jun 1997","764.27","-"
"NIFTY 500","17 Jun 1997","772.66","-"
"NIFTY 500","18 Jun 1997","773.24","-"
"NIFTY 500","19 Jun 1997","773.60","-"
"NIFTY 500","20 Jun 1997","773.80","-"
"NIFTY 500","23 Jun 1997","776.33","-"
"NIFTY 500","24 Jun 1997","779.47","-"
"NIFTY 500","25 Jun 1997","776.63","-"
"NIFTY 500","26 Jun 1997","778.25","-"
"NIFTY 500","27 Jun 1997","777.70","-"
"NIFTY 500","30 Jun 1997","801.41","-"
"NIFTY 500","01 Jul 1997","806.72","-"
"NIFTY 500","02 Jul 1997","812.87","-"
"NIFTY 500","03 Jul 1997","810.30","-"
"NIFTY 500","04 Jul 1997","810.38","-"
"NIFTY 500","07 Jul 1997","813.12","-"
"NIFTY 500","08 Jul 1997","818.10","-"
"NIFTY 500","09 Jul 1997","837.83","-"
"NIFTY 500","10 Jul 1997","837.14","-"
"NIFTY 500","11 Jul 1997","828.90","-"
"NIFTY 500","14 Jul 1997","814.91","-"
"NIFTY 500","15 Jul 1997","814.37","-"
"NIFTY 500","16 Jul 1997","809.78","-"
"NIFTY 500","17 Jul 1997","810.45","-"
"NIFTY 500","18 Jul 1997","797.72","-"
"NIFTY 500","21 Jul 1997","804.81","-"
"NIFTY 500","22 Jul 1997","813.55","-"
"NIFTY 500","23 Jul 1997","826.01","-"
"NIFTY 500","24 Jul 1997","823.04","-"
"NIFTY 500","25 Jul 1997","816.84","-"
"NIFTY 500","28 Jul 1997","820.13","-"
"NIFTY 500","29 Jul 1997","827.00","-"
"NIFTY 500","30 Jul 1997","831.70","-"
"NIFTY 500","31 Jul 1997","841.39","-"
"NIFTY 500","01 Aug 1997","849.11","-"
"NIFTY 500","04 Aug 1997","875.42","-"
"NIFTY 500","05 Aug 1997","889.69","-"
"NIFTY 500","06 Aug 1997","884.18","-"
"NIFTY 500","07 Aug 1997","870.67","-"
"NIFTY 500","08 Aug 1997","860.11","-"
"NIFTY 500","11 Aug 1997","873.55","-"
"NIFTY 500","12 Aug 1997","865.41","-"
"NIFTY 500","13 Aug 1997","855.62","-"
"NIFTY 500","14 Aug 1997","845.20","-"
"NIFTY 500","19 Aug 1997","824.47","-"
"NIFTY 500","20 Aug 1997","834.61","-"
"NIFTY 500","21 Aug 1997","821.04","-"
"NIFTY 500","22 Aug 1997","802.57","-"
"NIFTY 500","26 Aug 1997","811.67","-"
"NIFTY 500","27 Aug 1997","811.62","-"
"NIFTY 500","28 Aug 1997","786.55","-"
"NIFTY 500","29 Aug 1997","768.86","-"
"NIFTY 500","01 Sep 1997","778.39","-"
"NIFTY 500","02 Sep 1997","779.25","-"
"NIFTY 500","03 Sep 1997","782.16","-"
"NIFTY 500","04 Sep 1997","787.98","-"
"NIFTY 500","05 Sep 1997","791.14","-"
"NIFTY 500","08 Sep 1997","803.88","-"
"NIFTY 500","09 Sep 1997","796.21","-"
"NIFTY 500","10 Sep 1997","797.25","-"
"NIFTY 500","11 Sep 1997","791.43","-"
"NIFTY 500","12 Sep 1997","786.19","-"
"NIFTY 500","15 Sep 1997","789.22","-"
"NIFTY 500","16 Sep 1997","786.92","-"
"NIFTY 500","17 Sep 1997","772.71","-"
"NIFTY 500","18 Sep 1997","765.04","-"
"NIFTY 500","19 Sep 1997","753.63","-"
"NIFTY 500","22 Sep 1997","746.19","-"
"NIFTY 500","23 Sep 1997","752.86","-"
"NIFTY 500","24 Sep 1997","753.33","-"
"NIFTY 500","25 Sep 1997","761.27","-"
"NIFTY 500","26 Sep 1997","766.75","-"
"NIFTY 500","29 Sep 1997","767.73","-"
"NIFTY 500","30 Sep 1997","762.71","-"
"NIFTY 500","01 Oct 1997","763.14","-"
"NIFTY 500","03 Oct 1997","752.86","-"
"NIFTY 500","06 Oct 1997","754.72","-"
"NIFTY 500","07 Oct 1997","762.11","-"
"NIFTY 500","08 Oct 1997","765.26","-"
"NIFTY 500","09 Oct 1997","772.81","-"
"NIFTY 500","10 Oct 1997","780.46","-"
"NIFTY 500","13 Oct 1997","783.51","-"
"NIFTY 500","14 Oct 1997","774.22","-"
"NIFTY 500","15 Oct 1997","777.65","-"
"NIFTY 500","16 Oct 1997","785.39","-"
"NIFTY 500","17 Oct 1997","791.01","-"
"NIFTY 500","20 Oct 1997","802.35","-"
"NIFTY 500","21 Oct 1997","794.95","-"
"NIFTY 500","22 Oct 1997","789.66","-"
"NIFTY 500","23 Oct 1997","777.59","-"
"NIFTY 500","24 Oct 1997","766.16","-"
"NIFTY 500","27 Oct 1997","763.29","-"
"NIFTY 500","30 Oct 1997","746.25","-"
"NIFTY 500","03 Nov 1997","741.74","-"
"NIFTY 500","04 Nov 1997","741.71","-"
"NIFTY 500","05 Nov 1997","736.61","-"
"NIFTY 500","06 Nov 1997","733.28","-"
"NIFTY 500","07 Nov 1997","729.20","-"
"NIFTY 500","10 Nov 1997","724.55","-"
"NIFTY 500","11 Nov 1997","723.58","-"
"NIFTY 500","12 Nov 1997","709.94","-"
"NIFTY 500","13 Nov 1997","694.04","-"
"NIFTY 500","14 Nov 1997","693.86","-"
"NIFTY 500","17 Nov 1997","696.00","-"
"NIFTY 500","18 Nov 1997","686.42","-"
"NIFTY 500","19 Nov 1997","677.08","-"
"NIFTY 500","20 Nov 1997","679.47","-"
"NIFTY 500","21 Nov 1997","688.78","-"
"NIFTY 500","24 Nov 1997","670.69","-"
"NIFTY 500","25 Nov 1997","682.15","-"
"NIFTY 500","26 Nov 1997","692.84","-"
"NIFTY 500","27 Nov 1997","708.17","-"
"NIFTY 500","28 Nov 1997","695.28","-"
"NIFTY 500","01 Dec 1997","696.29","-"
"NIFTY 500","02 Dec 1997","693.66","-"
"NIFTY 500","03 Dec 1997","694.89","-"
"NIFTY 500","04 Dec 1997","687.40","-"
"NIFTY 500","05 Dec 1997","676.96","-"
"NIFTY 500","08 Dec 1997","675.42","-"
