symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,exit_reason
AKZOINDIA,2016-09-16,2016-11-15,1264.6963,1177.0829,8,-738.5738528000002,SCORE_LOW
BASF,2016-10-14,2016-11-15,1181.6002,1047.4308,8,-1106.872985599999,SCORE_LOW
ABREL,2016-11-09,2016-11-21,853.0653,652.4819,11,-2235.1266036000006,TRAILING_STOP_20
ASAHIINDIA,2016-09-01,2016-12-21,195.1161,165.9986,48,-1429.5117311999993,SCORE_LOW
ATUL,2016-11-30,2017-01-04,2157.616,1978.1807,4,-749.3920912000003,SCORE_LOW
BBTC,2017-01-05,2017-01-18,519.1777,531.9817,18,192.1693176000008,SCORE_LOW
ALKEM,2016-11-11,2017-02-06,1498.0012,1663.7725,6,954.6972600000008,SCORE_LOW
BAYERCROP,2016-11-30,2017-02-06,3478.0381,3570.0542,2,155.47176639999998,SCORE_LOW
ATUL,2017-01-18,2017-02-10,2180.4019,2222.4961,4,132.8168624000009,SCORE_LOW
AARTIIND,2016-09-23,2017-03-03,147.7819,175.1634,62,1654.2124767999976,SCORE_LOW
ADANIPORTS,2016-10-24,2017-03-06,271.8395,288.4934,37,573.4972768000007,SCORE_LOW
ACE,2017-02-06,2017-03-10,50.6655,51.3398,153,71.74794239999937,SCORE_LOW
ASAHIINDIA,2017-03-10,2017-03-20,206.4342,204.0641,41,-130.64061240000046,SCORE_LOW
AARTIIND,2017-03-20,2017-03-28,186.7347,180.1107,45,-330.4999259999986,SCORE_LOW
AIAENG,2016-09-27,2017-05-17,1182.4219,1414.8268,7,1587.2191495999978,SCORE_LOW
ALKEM,2017-02-10,2017-05-17,1674.3375,1740.746,5,297.22757999999885,SCORE_LOW
OLECTRA,2017-02-06,2017-05-24,40.0415,81.0316,251,10207.1593736,TRAILING_STOP_20
BALRAMCHIN,2017-03-03,2017-05-29,137.9744,143.3834,78,377.1663791999981,SCORE_LOW
ADANIPORTS,2017-05-24,2017-05-29,323.2287,311.9516,36,-450.8966304000023,SCORE_LOW
BHEL,2017-05-29,2017-05-31,94.6181,85.2705,128,-1240.151296,SCORE_LOW
BPCL,2017-05-29,2017-06-02,144.6914,138.9313,83,-524.2134915999995,SCORE_LOW
APARINDS,2016-11-10,2017-06-23,509.1315,668.9243,19,2985.2249532000005,SCORE_LOW
BAJAJFINSV,2016-11-30,2017-07-07,297.852,410.1827,31,3431.3890452000032,SCORE_LOW
BBTC,2017-03-06,2017-07-17,784.2678,857.052,13,901.627896,SCORE_LOW
ABFRL,2017-07-17,2017-07-28,178.1666,165.5988,71,-939.3438591999984,SCORE_LOW
ANANTRAJ,2017-05-17,2017-08-09,27.8696,22.2077,469,-2697.0927451999996,TRAILING_STOP_20
ABB,2017-03-28,2017-08-10,1041.3453,1176.7614,7,914.9633808000008,SCORE_LOW
ADANIENT,2017-08-10,2017-08-14,62.156,62.5852,173,30.94264160000057,SCORE_LOW
BALKRISIND,2016-11-30,2017-08-18,456.076,687.3309,20,4570.111527999999,SCORE_LOW
AARTIIND,2017-06-02,2017-08-24,212.534,198.7783,57,-829.3963523999992,SCORE_LOW
ABREL,2017-08-09,2017-08-30,1195.8832,1168.5,10,-320.5720000000001,SCORE_LOW
BRIGADE,2017-06-27,2017-09-04,169.9888,168.1135,69,-175.7950260000016,SCORE_LOW
ACC,2017-07-07,2017-09-15,1476.9502,1681.637,8,1583.6820159999988,SCORE_LOW
OLECTRA,2017-08-18,2017-09-22,130.2597,166.1572,92,3241.4241503999983,TRAILING_STOP_20
3MINDIA,2017-07-28,2017-10-06,12432.8857,13454.2305,1,967.527877999999,SCORE_LOW
CHAMBLFERT,2017-01-05,2017-11-14,68.2409,116.2664,131,6230.4169064,SCORE_LOW
AUROPHARMA,2017-09-22,2017-11-14,690.5939,668.995,19,-461.22271999999793,SCORE_LOW
ACC,2017-10-06,2017-11-20,1606.7312,1576.6674,8,-290.9637567999998,SCORE_LOW
ADANIPORTS,2017-05-31,2017-11-27,322.6101,381.4381,37,2120.1831612000024,SCORE_LOW
BAJFINANCE,2017-05-17,2017-12-06,128.6945,162.7881,48,1605.237484799999,SCORE_LOW
BAJAJFINSV,2017-12-06,2017-12-11,494.7675,508.8842,16,193.29861120000078,SCORE_LOW
ASHOKLEY,2017-09-04,2017-12-15,48.4951,48.2384,239,-107.46721040000011,SCORE_LOW
ASAHIINDIA,2017-08-14,2018-01-04,291.6555,355.2383,36,2237.8264848,SCORE_LOW
BLUESTARCO,2017-08-30,2018-01-08,349.5789,377.9795,35,941.1038700000008,SCORE_LOW
ABREL,2017-12-11,2018-01-18,1314.3043,1329.6774,6,60.3263423999997,SCORE_LOW
BANKBARODA,2018-01-04,2018-01-30,145.2999,142.0198,87,-334.7915903999983,SCORE_LOW
BBTC,2017-11-20,2018-01-31,1479.5122,1364.6799,9,-1082.6191763999977,TRAILING_STOP_20
GRAPHITE,2017-09-15,2018-02-02,256.5886,540.4899,52,14650.445700800006,TRAILING_STOP_20
ADANIPOWER,2018-01-18,2018-02-02,7.39,6.54,1550,-1358.0480000000007,SCORE_LOW
AUBANK,2018-01-31,2018-02-08,326.0192,299.6516,38,-1047.5158432000026,SCORE_LOW
APLAPOLLO,2017-08-24,2018-02-20,140.9508,194.5459,88,4647.8886432,TRAILING_STOP_20
ADANIENT,2017-12-15,2018-03-07,83.2681,92.389,144,1260.1935359999989,TRAILING_STOP_20
ALKEM,2017-11-27,2018-04-02,1818.8888,1769.6713,8,-450.36948160000065,SCORE_LOW
BALKRISIND,2018-01-30,2018-04-25,1069.9384,1149.2675,11,822.0523299999986,SCORE_LOW
ADANIENT,2018-03-07,2018-05-02,92.389,81.749,171,-1875.3563159999994,SCORE_LOW
ALKYLAMINE,2018-04-25,2018-05-08,242.5149,245.7803,53,120.9607763999993,SCORE_LOW
3MINDIA,2017-11-14,2018-05-21,14051.0684,17884.9219,1,3762.3138123999997,SCORE_LOW
APOLLOTYRE,2018-02-08,2018-05-21,238.5403,244.0672,67,304.892290400001,SCORE_LOW
ALKYLAMINE,2018-05-21,2018-05-22,266.455,259.2977,58,-475.28046639999775,SCORE_LOW
COALINDIA,2018-02-20,2018-05-23,152.9008,144.1003,106,-993.951527199999,SCORE_LOW
ACE,2017-11-14,2018-06-04,110.281,142.8816,130,4163.779568,SCORE_LOW
AIAENG,2018-06-04,2018-06-08,1490.6417,1481.2977,10,-152.69190799999888,SCORE_LOW
ASHOKLEY,2018-02-02,2018-06-21,52.3242,57.8005,300,1573.529400000003,SCORE_LOW
AARTIIND,2018-02-02,2018-07-02,257.8105,283.9592,61,1525.7846552000028,SCORE_LOW
CUB,2018-07-02,2018-07-13,161.1832,168.5393,98,654.8303943999999,SCORE_LOW
BAYERCROP,2018-07-13,2018-07-20,3846.9851,3713.0547,4,-595.1304751999996,SCORE_LOW
AUBANK,2018-06-11,2018-07-24,345.4845,318.2727,46,-1310.3049768,SCORE_LOW
ASIANPAINT,2018-05-02,2018-09-19,1145.9119,1216.3672,12,787.0779743999992,SCORE_LOW
BAJFINANCE,2018-05-21,2018-09-21,205.0567,232.1359,76,1987.449886399998,TRAILING_STOP_20
BSOFT,2018-05-08,2018-09-26,142.8214,137.5108,91,-533.3185312000005,TRAILING_STOP_20
ADANIENT,2018-07-25,2018-09-28,126.2244,128.9858,134,300.8912111999998,TRAILING_STOP_20
BAJAJFINSV,2018-05-22,2018-10-01,595.1382,586.3441,26,-289.6263863999975,SCORE_LOW
ASTRAL,2018-04-02,2018-10-04,410.1903,390.4132,34,-725.517595199999,TRAILING_STOP_20
BATAINDIA,2018-07-23,2018-10-04,844.2477,810.4871,20,-740.0509679999996,TRAILING_STOP_20
CARBORUNIV,2018-09-26,2018-10-05,368.5603,320.2947,43,-2130.5114883999995,SCORE_LOW
BAJAJHLDNG,2018-06-21,2018-10-08,2857.4768,2271.6267,5,-2974.6830339999997,TRAILING_STOP_20
AIAENG,2018-09-19,2018-10-09,1721.5597,1464.2866,10,-2631.302464000004,SCORE_LOW
ABBOTINDIA,2018-01-08,2018-10-29,4827.4141,6476.7021,2,3246.762383200001,REGIME_BEAR
ASTRAZEN,2018-05-23,2018-10-29,1163.7802,1672.6416,13,6528.220836799999,REGIME_BEAR
APLLTD,2018-09-21,2018-10-29,597.2258,529.7669,28,-1948.1830928000018,REGIME_BEAR
ABFRL,2018-09-28,2018-10-29,180.8773,176.9837,89,-409.53659719999814,REGIME_BEAR
ATUL,2018-10-01,2018-10-29,3059.1978,3197.938,5,629.7422400000014,REGIME_BEAR
RBLBANK,2018-12-13,2019-01-08,564.3875,548.2787,26,-475.84978480000063,SCORE_LOW
GILLETTE,2018-12-13,2019-02-01,5791.0205,5795.2979,2,-37.8075831999995,SCORE_LOW
LTTS,2018-12-13,2019-02-01,1475.2123,1475.2588,10,-58.545351999999184,SCORE_LOW
BAJAJFINSV,2019-02-01,2019-02-05,607.7867,599.8268,24,-248.62097279999762,SCORE_LOW
ADANIENT,2019-02-01,2019-02-11,141.2325,116.739,106,-2645.8083359999982,SCORE_LOW
ABBOTINDIA,2019-01-08,2019-02-18,7061.5142,6617.1211,2,-941.7231687999993,SCORE_LOW
AARTIIND,2019-02-05,2019-02-19,399.3362,314.7845,37,-3175.0010060000004,TRAILING_STOP_20
APOLLOHOSP,2019-02-11,2019-02-19,1099.1954,1093.8068,13,-126.92975360000128,SCORE_LOW
SCHAEFFLER,2018-12-13,2019-02-22,1021.7278,983.8282,14,-585.6887791999998,SCORE_LOW
CHAMBLFERT,2019-02-25,2019-04-05,134.2273,136.8807,106,223.22298319999754,SCORE_LOW
EIHOTEL,2018-12-13,2019-04-09,192.4982,187.8737,78,-419.3275943999997,SCORE_LOW
BLUESTARCO,2019-04-05,2019-04-09,327.1359,322.9069,45,-248.42824199999995,SCORE_LOW
AIAENG,2019-04-09,2019-04-12,1698.6071,1699.5173,9,-52.99082280000039,SCORE_LOW
ABFRL,2018-12-13,2019-04-26,195.8107,207.2942,76,809.7285631999985,SCORE_LOW
AUROPHARMA,2019-04-26,2019-05-03,798.2194,748.1837,19,-1007.540261199998,SCORE_LOW
BANDHANBNK,2019-05-03,2019-05-06,602.7563,584.6494,24,-490.6919424000007,SCORE_LOW
ALKYLAMINE,2019-04-12,2019-05-16,334.4163,305.2448,46,-1398.0540431999998,SCORE_LOW
ATUL,2019-05-16,2019-05-24,3693.3623,3652.4705,3,-166.5050459999984,SCORE_LOW
COFORGE,2019-05-06,2019-05-27,231.9218,235.0428,61,133.03055680000034,SCORE_LOW
AARTIIND,2019-05-24,2019-06-19,426.6916,407.036,32,-681.0798080000004,SCORE_LOW
CGCL,2018-12-13,2019-07-10,129.1335,146.8133,116,1982.7354288000006,TRAILING_STOP_20
BATAINDIA,2019-02-25,2019-07-10,1224.8129,1277.158,11,519.6011480000016,SCORE_LOW
TITAN,2018-12-13,2019-07-12,921.9401,1075.2957,16,2384.870675199996,SCORE_LOW
MAHSCOOTER,2018-12-13,2019-08-05,2773.4861,3296.4822,5,2549.050856,TRAILING_STOP_20
BALRAMCHIN,2019-02-25,2019-08-05,121.8781,120.5203,117,-215.26610039999832,TRAILING_STOP_20
ABB,2019-05-27,2019-08-07,1425.2504,1228.4644,10,-2016.9985759999981,SCORE_LOW
CREDITACC,2019-04-09,2019-08-16,539.0753,511.3949,25,-743.1494899999998,SCORE_LOW
ATUL,2019-06-19,2019-09-11,3875.7205,3601.6545,3,-865.4178540000012,SCORE_LOW
IPCALAB,2018-12-13,2019-09-20,391.4745,467.6118,38,2822.1404064000017,SCORE_LOW
AUBANK,2019-07-10,2019-09-26,326.3252,325.4972,47,-100.10947359999955,SCORE_LOW
ADANIENT,2019-09-20,2019-09-30,147.6915,144.4722,101,-383.51606879999963,SCORE_LOW
AARTIIND,2019-09-20,2019-10-03,398.1892,367.2915,37,-1197.5740420000002,SCORE_LOW
ASTRAL,2019-09-20,2019-11-06,672.7856,584.3664,22,-1996.6466432000016,SCORE_LOW
ADANIPOWER,2019-09-20,2019-11-15,12.77,12.17,1170,-758.9555999999993,SCORE_LOW
APOLLOHOSP,2019-09-20,2019-11-28,1445.4064,1420.9611,10,-301.2914440000004,SCORE_LOW
BANDHANBNK,2019-11-28,2019-12-11,567.7394,501.4334,26,-1776.1050735999997,SCORE_LOW
AKZOINDIA,2019-09-26,2019-12-24,1640.1553,1605.4962,9,-369.72976319999907,SCORE_LOW
ASIANPAINT,2019-09-20,2020-01-03,1586.2632,1665.6617,9,654.6226788000004,SCORE_LOW
ADANIGREEN,2019-07-10,2020-01-16,49.1,179.7,313,40652.815599999994,TRAILING_STOP_20
ABCAPITAL,2020-01-03,2020-01-24,107.75,105.35,139,-392.1746000000003,SCORE_LOW
AFFLE,2019-12-24,2020-02-28,309.53,359.78,46,2245.30048,TRAILING_STOP_20
ADANIENT,2020-01-24,2020-03-09,227.5796,197.8135,88,-2689.047151999999,TRAILING_STOP_20
CREDITACC,2019-10-03,2020-03-12,664.481,775.1038,22,2365.4924655999985,TRAILING_STOP_20
ASTRAZEN,2019-11-15,2020-03-12,2583.7991,2219.2585,6,-2240.505804000002,TRAILING_STOP_20
COFORGE,2019-12-11,2020-03-12,275.4868,268.2074,48,-400.9070208000012,TRAILING_STOP_20
AAVAS,2019-03-01,2020-03-13,1069.6,1782.3,10,7055.707999999999,REGIME_BEAR
ABBOTINDIA,2019-07-12,2020-03-13,8104.7026,13738.793,1,5579.135228,REGIME_BEAR
BERGEPAINT,2019-09-30,2020-03-13,351.8418,372.0248,42,785.1858336000023,REGIME_BEAR
ALKEM,2019-11-06,2020-03-13,1921.3643,2271.9958,8,2732.348134400001,REGIME_BEAR
APLLTD,2020-01-16,2020-03-13,538.4052,529.6417,37,-402.63647160000255,REGIME_BEAR
EMAMILTD,2020-11-20,2020-12-23,359.2006,381.0499,53,1077.230321199997,SCORE_LOW
ASAHIINDIA,2020-12-23,2021-01-01,246.9485,273.8506,84,2167.7625984000006,SCORE_LOW
BLUESTARCO,2020-11-20,2021-01-06,361.1121,391.4935,52,1498.4021519999988,SCORE_LOW
CUB,2020-11-20,2021-01-06,176.4438,176.299,108,-91.79956799999854,SCORE_LOW
ADANIGREEN,2020-11-20,2021-01-12,1134.55,924.15,16,-3425.5455999999995,TRAILING_STOP_20
CYIENT,2020-11-20,2021-01-19,409.8376,433.6696,46,1016.4767935999989,SCORE_LOW
AFFLE,2020-11-20,2021-01-21,629.2,746.99,30,3444.0612,SCORE_LOW
CHOLAHLDNG,2020-11-20,2021-01-25,482.7381,542.6879,39,2253.3828876000007,SCORE_LOW
APOLLOHOSP,2021-01-25,2021-02-04,2652.2217,2696.3945,8,267.0977759999987,SCORE_LOW
TTML,2021-01-21,2021-02-12,13.55,17.0,1614,5458.547999999999,TRAILING_STOP_20
WOCKPHARMA,2020-11-20,2021-03-18,362.557,400.9052,52,1910.7181184,TRAILING_STOP_20
ADANIGREEN,2021-02-12,2021-03-30,1068.95,1157.65,23,1933.5962,SCORE_LOW
J&KBANK,2021-01-12,2021-04-06,26.5558,24.6453,604,-1213.4850448000034,SCORE_LOW
ADANIPOWER,2021-03-18,2021-06-17,17.85,24.18,1335,8321.428799999994,TRAILING_STOP_20
ADANIPORTS,2021-04-06,2021-06-17,811.0829,627.9571,18,-3341.477311200002,TRAILING_STOP_20
ATGL,2020-11-20,2021-06-18,344.7998,1256.809,55,49884.008019999994,TRAILING_STOP_20
360ONE,2021-06-17,2021-06-21,249.541,247.7662,148,-409.3479904000051,SCORE_LOW
ADANIPORTS,2021-06-17,2021-07-06,627.9571,696.6771,10,659.3329159999994,SCORE_LOW
3MINDIA,2021-07-06,2021-07-12,22917.7441,22528.8203,1,-479.0390812000005,SCORE_LOW
JPPOWER,2021-06-18,2021-07-27,5.85,5.15,6351,-4576.530599999998,TRAILING_STOP_20
AAVAS,2021-01-06,2021-08-03,1910.3,2449.3999,11,5822.325304400001,SCORE_LOW
IOB,2021-06-21,2021-08-05,23.6,22.3,1595,-2215.7739999999976,TRAILING_STOP_20
ANANTRAJ,2020-11-20,2021-08-17,21.2761,58.5392,898,33251.990993600004,SCORE_LOW
SARDAEN,2021-07-27,2021-08-26,74.6609,65.3954,499,-4754.013718400005,TRAILING_STOP_20
CENTURYPLY,2021-01-01,2021-09-03,245.0691,393.936,88,12961.621727999995,SCORE_LOW
AARTIIND,2021-08-03,2021-09-03,961.1165,900.0642,27,-1745.6190335999963,SCORE_LOW
ATGL,2021-08-26,2021-09-07,1302.4469,1332.7631,28,699.5841327999951,SCORE_LOW
ADANIENT,2021-02-04,2021-09-17,588.2711,1477.6133,37,32686.974631599995,SCORE_LOW
ZENTEC,2021-09-03,2021-09-21,153.3829,177.0186,221,5067.005257600002,TRAILING_STOP_20
ALKYLAMINE,2021-01-06,2021-09-22,1997.4703,3838.8376,10,18260.119495999992,SCORE_LOW
ASTRAL,2021-03-30,2021-09-27,1182.7024,1564.7292,22,8266.8934304,SCORE_LOW
ABB,2021-01-19,2021-10-07,1361.0388,1837.5598,14,6568.390651200003,SCORE_LOW
ANANTRAJ,2021-09-21,2021-10-13,65.0271,72.864,589,4444.266515999996,SCORE_LOW
AAVAS,2021-10-13,2021-10-20,2853.6001,2706.3501,14,-2213.0556055999987,SCORE_LOW
APLAPOLLO,2021-09-07,2021-10-21,870.4532,811.887,42,-2596.177416000006,SCORE_LOW
APOLLOHOSP,2021-08-17,2021-10-22,4856.9941,3978.834,7,-6258.5280520000015,TRAILING_STOP_20
TEJASNET,2021-08-05,2021-10-25,310.5836,418.2964,116,12300.595270400001,TRAILING_STOP_20
DBREALTY,2021-10-20,2021-10-28,44.5,36.7,906,-7199.800799999997,TRAILING_STOP_20
IRB,2021-10-22,2021-10-29,28.6758,22.1222,968,-6429.541958400001,TRAILING_STOP_20
ANGELONE,2021-10-21,2021-11-23,1204.3796,995.6063,28,-5957.1603055999985,SCORE_LOW
ABBOTINDIA,2021-07-12,2021-12-01,16126.2383,17925.0645,2,3454.2518839999975,SCORE_LOW
TRIDENT,2021-09-03,2021-12-03,22.4402,42.6679,1719,34478.0318196,TRAILING_STOP_20
360ONE,2021-09-17,2021-12-13,372.7793,332.731,105,-4344.818520000001,SCORE_LOW
ANANTRAJ,2021-12-13,2021-12-15,78.8658,73.2608,593,-3497.5396175999995,SCORE_LOW
ABREL,2021-12-15,2021-12-17,852.2635,817.7824,56,-2114.1248576,SCORE_LOW
APOLLOHOSP,2021-10-25,2021-12-28,4112.7651,4784.5967,9,5874.238918800009,SCORE_LOW
APARINDS,2021-12-17,2022-02-07,702.6951,629.3367,64,-4856.047795200007,TRAILING_STOP_20
OLECTRA,2021-09-22,2022-02-21,425.8278,717.6514,90,26005.769495999994,TRAILING_STOP_20
ASAHIINDIA,2021-10-28,2022-02-22,412.7643,462.6676,97,4661.1050712,TRAILING_STOP_20
DBREALTY,2022-02-07,2022-02-22,105.15,97.35,454,-3717.987600000015,TRAILING_STOP_20
ABFRL,2021-10-07,2022-02-24,258.9,250.8,140,-1274.4479999999967,TRAILING_STOP_20
CDSL,2021-12-03,2022-02-24,729.5684,619.2694,62,-6992.116811200001,TRAILING_STOP_20
AAVAS,2022-02-22,2022-03-10,3037.95,2558.3501,14,-6857.666205599991,SCORE_LOW
BEML,2022-02-21,2022-03-11,630.4042,607.8657,72,-1797.8373215999964,SCORE_LOW
ABB,2021-10-29,2022-03-22,2081.4548,2039.4799,12,-601.5938352000012,SCORE_LOW
APOLLOHOSP,2022-03-22,2022-03-25,4620.0464,4625.5776,5,-64.8555520000009,SCORE_LOW
BAJAJHLDNG,2021-12-01,2022-04-18,4913.8218,4930.8276,7,-19.02257280000049,SCORE_LOW
ANGELONE,2022-03-17,2022-05-06,1498.2203,1349.7433,26,-4000.7753031999964,TRAILING_STOP_20
BSE,2021-09-27,2022-05-09,133.4801,247.6089,294,33262.6791336,TRAILING_STOP_20
BALRAMCHIN,2022-02-22,2022-05-09,386.6877,395.2051,115,797.7066540000014,TRAILING_STOP_20
ATUL,2022-03-25,2022-05-10,9977.5,8171.9395,2,-3676.4965159999992,TRAILING_STOP_20
DEEPAKFERT,2022-04-18,2022-05-11,680.915,525.1375,57,-8999.048849999996,TRAILING_STOP_20
ADANIGREEN,2021-11-23,2022-05-13,1407.05,2171.55,19,14360.462200000005,TRAILING_STOP_20
360ONE,2022-03-17,2022-05-13,354.7115,332.5256,131,-3080.596314399998,TRAILING_STOP_20
AMBER,2022-03-17,2022-05-16,3698.3,2703.6001,12,-12066.171604800002,TRAILING_STOP_20
ADANIPOWER,2021-12-28,2022-06-13,20.2,53.24,2215,72711.89360000001,TRAILING_STOP_20
ADANIENT,2022-03-17,2022-06-16,1816.4088,2079.2896,25,6364.091040000007,REGIME_BEAR
ACC,2022-09-21,2022-09-27,2501.0762,2345.2036,19,-3139.8148736000003,SCORE_LOW
DBREALTY,2022-09-21,2022-09-29,125.85,103.05,383,-8890.272599999997,TRAILING_STOP_20
AWL,2022-09-21,2022-09-29,781.8,745.85,61,-2374.9373999999953,SCORE_LOW
BRITANNIA,2022-09-21,2022-10-25,3607.3308,3556.9902,13,-839.3912903999953,SCORE_LOW
ASIANPAINT,2022-09-30,2022-10-31,3237.481,3014.4473,13,-3056.189359600008,SCORE_LOW
APOLLOHOSP,2022-09-21,2022-11-03,4560.5874,4352.8022,10,-2251.964088000008,SCORE_LOW
360ONE,2022-10-25,2022-11-14,410.7154,413.4049,109,112.91096359999938,SCORE_LOW
AIAENG,2022-09-27,2022-11-15,2475.1599,2639.9666,18,2776.4430048000067,SCORE_LOW
ABB,2022-11-14,2022-12-02,2977.7532,2931.3918,15,-871.3045080000011,SCORE_LOW
360ONE,2022-12-02,2022-12-08,423.4382,420.2115,103,-505.4772379999995,SCORE_LOW
ABFRL,2022-10-31,2022-12-22,353.9,292.4,128,-8021.7088,SCORE_LOW
CENTRALBK,2022-09-21,2022-12-23,21.2576,28.8006,2272,16875.9561472,TRAILING_STOP_20
ANANTRAJ,2022-09-30,2022-12-23,96.5026,89.3929,467,-3487.215837200005,TRAILING_STOP_20
ADANIPORTS,2022-09-21,2022-12-26,918.244,793.3868,52,-6657.5988544000065,SCORE_LOW
3MINDIA,2022-12-22,2022-12-28,21777.623,21275.5996,1,-587.1257983999967,SCORE_LOW
ATGL,2022-12-28,2023-01-02,3602.1187,3546.9749,13,-901.3120947999996,SCORE_LOW
BAJAJHLDNG,2023-01-02,2023-01-17,5427.8833,5511.6182,8,493.507417599998,SCORE_LOW
ACE,2022-12-26,2023-01-19,286.5163,314.1778,163,4303.980574399997,SCORE_LOW
ADANIENT,2022-09-21,2023-01-20,3635.1138,3451.4155,13,-2567.5515060000034,SCORE_LOW
AMBUJACEM,2022-09-21,2023-01-23,534.6365,494.8857,90,-3755.7308520000006,SCORE_LOW
APARINDS,2022-11-15,2023-01-30,1563.4204,1373.6914,30,-5856.712968,TRAILING_STOP_20
360ONE,2023-01-19,2023-01-31,456.9416,434.2721,104,-2538.2851935999934,SCORE_LOW
3MINDIA,2023-01-31,2023-02-01,22457.7852,21799.7148,2,-1490.538518399997,SCORE_LOW
AKZOINDIA,2022-09-21,2023-02-03,1956.2719,1953.0027,24,-265.9490592000002,SCORE_LOW
CHALET,2023-01-23,2023-02-09,341.6215,361.05,136,2445.8647999999957,SCORE_LOW
AXISBANK,2022-12-08,2023-03-03,936.8681,850.3972,46,-4134.134484800001,SCORE_LOW
ASTRAZEN,2022-12-23,2023-04-12,3276.2375,3163.6372,14,-1753.5678832000049,SCORE_LOW
ABBOTINDIA,2022-12-23,2023-05-11,20900.7148,20362.9316,2,-1238.4698528000008,SCORE_LOW
ANANDRATHI,2023-01-17,2023-06-05,397.1713,419.8448,119,2498.3003752000077,SCORE_LOW
ALKEM,2023-04-12,2023-06-26,3250.2983,3309.552,15,690.2323800000013,SCORE_LOW
BOSCHLTD,2023-02-09,2023-07-03,16650.2715,18264.8145,2,3082.9674840000007,SCORE_LOW
APOLLOTYRE,2023-02-03,2023-09-08,317.3607,370.7397,145,7524.925974000005,SCORE_LOW
ABCAPITAL,2022-11-03,2023-09-12,119.75,180.8,362,21838.301600000006,SCORE_LOW
BDL,2023-06-05,2023-09-14,565.7677,524.6585,87,-3759.081557999998,SCORE_LOW
ABB,2023-09-12,2023-09-22,4345.3916,4133.251,15,-3430.104059999998,SCORE_LOW
KIRLOSBROS,2023-05-11,2023-11-08,500.0817,808.401,89,27152.626943999996,TRAILING_STOP_20
ABBOTINDIA,2023-11-08,2023-11-15,23591.625,22289.3828,3,-4174.199193599998,SCORE_LOW
AIAENG,2023-02-01,2023-12-05,2815.6321,3653.1648,15,12343.800612000006,SCORE_LOW
APLAPOLLO,2023-11-15,2023-12-12,1650.1799,1618.9592,40,-1507.8614719999969,SCORE_LOW
AFFLE,2023-12-12,2023-12-13,1197.65,1194.95,53,-396.4294000000009,SCORE_LOW
AJANTPHARM,2023-07-03,2023-12-18,1408.115,1831.1262,26,10807.854075199997,SCORE_LOW
ACE,2023-01-20,2023-12-27,335.4215,837.3839,140,69805.801016,SCORE_LOW
3MINDIA,2023-12-27,2024-01-10,35155.3984,32891.5938,2,-4790.741950399992,SCORE_LOW
APARINDS,2023-01-30,2024-01-11,1373.6914,5434.2783,29,117126.64381720003,SCORE_LOW
ANGELONE,2023-06-26,2024-01-23,1608.6493,2894.1348,30,38217.26882399999,TRAILING_STOP_20
ABSLAMC,2023-12-18,2024-02-12,453.9409,448.4039,104,-762.3840224000014,SCORE_LOW
APTUS,2024-01-11,2024-02-28,332.5219,320.2883,263,-3554.3800916000037,SCORE_LOW
ABSLAMC,2024-02-28,2024-03-06,496.28,494.7049,183,-650.3672867999849,SCORE_LOW
PATANJALI,2023-12-05,2024-03-11,497.1805,488.7899,112,-1158.7250751999964,SCORE_LOW
