date,equity,cash,open_positions
2016-07-11,98689.65019519998,1179.401695199982,10
2016-07-12,98670.21309519999,1179.401695199982,10
2016-07-13,98279.88949519998,1179.401695199982,10
2016-07-14,98682.93919519999,1179.401695199982,10
2016-07-15,99421.03256559998,875.9434655999812,10
2016-07-18,99045.48406559999,875.9434655999812,10
2016-07-19,99316.72296559998,875.9434655999812,10
2016-07-20,102193.22046559998,875.9434655999812,10
2016-07-21,102831.64766559999,875.9434655999812,10
2016-07-22,102882.10133279998,423.5948327999813,10
2016-07-25,104004.14799759997,9476.64599759998,9
2016-07-26,104169.11485519998,312.7257551999792,10
2016-07-27,103008.19344079998,221.34264079998138,10
2016-07-28,104586.54244079998,221.34264079998138,10
2016-07-29,104295.16204079997,221.34264079998138,10
2016-08-01,105405.30244079998,221.34264079998138,10
2016-08-02,104269.59984079997,221.34264079998138,10
2016-08-03,101820.59064079997,221.34264079998138,10
2016-08-04,101802.56074079998,221.34264079998138,10
2016-08-05,104431.10934079999,221.34264079998138,10
2016-08-08,104235.71674079998,221.34264079998138,10
2016-08-09,104311.30044079998,221.34264079998138,10
2016-08-10,102095.04834079999,221.34264079998138,10
2016-08-11,102048.85704079998,221.34264079998138,10
2016-08-16,103510.31374079997,221.34264079998138,10
2016-08-17,104326.62154079998,221.34264079998138,10
2016-08-18,105354.03594079998,221.34264079998138,10
2016-08-19,105436.45650599999,129.68540599998232,10
2016-08-22,104875.47900599998,129.68540599998232,10
2016-08-23,105287.92790599997,129.68540599998232,10
2016-08-24,105372.40340599997,129.68540599998232,10
2016-08-25,105392.53190599999,129.68540599998232,10
2016-08-26,105301.05440599998,129.68540599998232,10
2016-08-29,105599.26410599999,129.68540599998232,10
2016-08-30,106737.09140599999,129.68540599998232,10
2016-08-31,107594.51070599997,129.68540599998232,10
2016-09-01,107429.65951879998,133.1970187999832,10
2016-09-02,107249.13531879998,133.1970187999832,10
2016-09-06,109060.02621879998,133.1970187999832,10
2016-09-07,108947.35761879999,133.1970187999832,10
2016-09-08,109788.86031879998,133.1970187999832,10
2016-09-09,109148.73881879997,133.1970187999832,10
2016-09-12,105452.01041879998,133.1970187999832,10
2016-09-14,106891.94971879998,133.1970187999832,10
2016-09-15,106482.76311879998,133.1970187999832,10
2016-09-16,106714.2552012,466.4566011999814,10
2016-09-19,107550.94680119999,466.4566011999814,10
2016-09-20,106782.57120119999,466.4566011999814,10
2016-09-21,106529.16570119999,466.4566011999814,10
2016-09-22,108460.26650119999,466.4566011999814,10
2016-09-23,108588.04713959998,98.0766395999799,10
2016-09-26,108479.52653959999,98.0766395999799,10
2016-09-27,108273.01755359999,1076.7296535999776,10
2016-09-28,109017.69895359997,1076.7296535999776,10
2016-09-29,105356.26755359997,1076.7296535999776,10
2016-09-30,106330.43875359998,1076.7296535999776,10
2016-10-03,109351.09515359998,1076.7296535999776,10
2016-10-04,109839.33115359998,1076.7296535999776,10
2016-10-05,109632.55425359998,1076.7296535999776,10
2016-10-06,109121.95585359998,1076.7296535999776,10
2016-10-07,108988.80855359997,1076.7296535999776,10
2016-10-10,109253.81945359998,1076.7296535999776,10
2016-10-13,108764.75865359999,1076.7296535999776,10
2016-10-14,109554.14299239998,688.6491923999783,10
2016-10-17,108544.73279239997,688.6491923999783,10
2016-10-18,110311.94029239999,688.6491923999783,10
2016-10-19,110607.62939239998,688.6491923999783,10
2016-10-20,110849.50799239997,688.6491923999783,10
2016-10-21,111041.34579239998,688.6491923999783,10
2016-10-24,110771.94389439998,23.559094399979585,10
2016-10-25,111957.55649439999,23.559094399979585,10
2016-10-26,110987.19429439999,23.559094399979585,10
2016-10-27,109405.27009439998,23.559094399979585,10
2016-10-28,110077.93719439999,23.559094399979585,10
2016-11-01,110496.91139439998,23.559094399979585,10
2016-11-02,108649.33599439998,23.559094399979585,10
2016-11-03,107789.02609439999,23.559094399979585,10
2016-11-04,105323.66499439998,23.559094399979585,10
2016-11-07,105478.92549439998,23.559094399979585,10
2016-11-08,105046.98629439999,23.559094399979585,10
2016-11-09,100468.01614879999,10527.503148799979,9
2016-11-10,102034.98735479997,815.3106547999796,10
2016-11-11,96969.08796599998,1670.5160659999801,10
2016-11-15,91503.84333719997,29523.11543719998,7
2016-11-16,91822.92813719998,29523.11543719998,7
2016-11-17,91847.61133719998,29523.11543719998,7
2016-11-18,92026.24743719999,29523.11543719998,7
2016-11-21,90122.53293359998,36671.70713359998,6
2016-11-22,90767.14573359999,36671.70713359998,6
2016-11-23,91022.57943359998,36671.70713359998,6
2016-11-24,91192.86573359999,36671.70713359998,6
2016-11-25,92262.22293359999,36671.70713359998,6
2016-11-28,92973.60353359998,36671.70713359998,6
2016-11-29,93415.54763359998,36671.70713359998,6
2016-11-30,93067.58044479997,2594.469044799979,10
2016-12-01,93778.96244479997,2594.469044799979,10
2016-12-02,93406.60504479997,2594.469044799979,10
2016-12-05,93565.19204479997,2594.469044799979,10
2016-12-06,93647.09404479997,2594.469044799979,10
2016-12-07,93469.63404479998,2594.469044799979,10
2016-12-08,94384.97374479998,2594.469044799979,10
2016-12-09,94174.16754479997,2594.469044799979,10
2016-12-12,93698.02604479998,2594.469044799979,10
2016-12-13,93314.31104479998,2594.469044799979,10
2016-12-14,92790.60684479997,2594.469044799979,10
2016-12-15,92249.21104479997,2594.469044799979,10
2016-12-16,92448.57964479997,2594.469044799979,10
2016-12-19,92201.31114479997,2594.469044799979,10
2016-12-20,91485.41324479997,2594.469044799979,10
2016-12-21,91350.38641359998,10530.53011359998,9
2016-12-22,89313.55571359997,10530.53011359998,9
2016-12-23,89437.74961359998,10530.53011359998,9
2016-12-26,88555.98661359998,10530.53011359998,9
2016-12-27,89545.55451359997,10530.53011359998,9
2016-12-28,90234.80731359997,10530.53011359998,9
2016-12-29,90530.44701359997,10530.53011359998,9
2016-12-30,91534.56981359997,10530.53011359998,9
2017-01-02,91975.32641359998,10530.53011359998,9
2017-01-03,92577.14701359997,10530.53011359998,9
2017-01-04,93315.48292239998,18411.60202239998,8
2017-01-05,94004.38659639997,53.7064963999801,10
2017-01-06,93325.43639639998,53.7064963999801,10
2017-01-09,93482.54039639997,53.7064963999801,10
2017-01-10,93684.28269639998,53.7064963999801,10
2017-01-11,94240.13989639998,53.7064963999801,10
2017-01-12,94231.38079639999,53.7064963999801,10
2017-01-13,94390.24959639998,53.7064963999801,10
2017-01-16,94949.37539639999,53.7064963999801,10
2017-01-17,95691.86149639997,53.7064963999801,10
2017-01-18,95513.60468359999,834.5803835999814,10
2017-01-19,96158.45718359998,834.5803835999814,10
2017-01-20,93843.04168359998,834.5803835999814,10
2017-01-23,93735.38868359999,834.5803835999814,10
2017-01-24,94381.21218359999,834.5803835999814,10
2017-01-25,95313.53058359998,834.5803835999814,10
2017-01-27,95889.27808359999,834.5803835999814,10
2017-01-30,95670.79468359999,834.5803835999814,10
2017-01-31,95017.42488359999,834.5803835999814,10
2017-02-01,96170.36008359998,834.5803835999814,10
2017-02-02,97576.88788359998,834.5803835999814,10
2017-02-03,98762.20748359998,834.5803835999814,10
2017-02-06,100979.28685799998,15.385857999981454,10
2017-02-07,102338.10515799998,15.385857999981454,10
2017-02-08,102727.93815799998,15.385857999981454,10
2017-02-09,102878.77235799997,15.385857999981454,10
2017-02-10,103195.89827039998,464.6360703999817,10
2017-02-13,102322.30697039998,464.6360703999817,10
2017-02-14,103082.81767039998,464.6360703999817,10
2017-02-15,101873.68487039999,464.6360703999817,10
2017-02-16,103998.36337039998,464.6360703999817,10
2017-02-17,104414.14367039998,464.6360703999817,10
2017-02-20,105176.82237039998,464.6360703999817,10
2017-02-21,105050.83067039998,464.6360703999817,10
2017-02-22,105067.23447039998,464.6360703999817,10
2017-02-23,105279.90357039998,464.6360703999817,10
2017-02-27,107048.09057039999,464.6360703999817,10
2017-02-28,108033.28347039998,464.6360703999817,10
2017-03-01,109049.23007039998,464.6360703999817,10
2017-03-02,108607.92907039999,464.6360703999817,10
2017-03-03,108232.05553439999,476.2751343999789,10
2017-03-06,108187.71298559998,871.5705855999804,10
2017-03-07,108214.40738559999,871.5705855999804,10
2017-03-08,107642.85428559998,871.5705855999804,10
2017-03-09,108639.26808559998,871.5705855999804,10
2017-03-10,109136.76221919998,197.48261919998004,10
2017-03-14,111021.28371919997,197.48261919998004,10
2017-03-15,111850.46611919998,197.48261919998004,10
2017-03-16,112182.51161919997,197.48261919998004,10
2017-03-17,111810.39751919998,197.48261919998004,10
2017-03-20,112142.09856079998,93.97046079997926,10
2017-03-21,110991.26286079998,93.97046079997926,10
2017-03-22,109987.80316079997,93.97046079997926,10
2017-03-23,112115.57936079997,93.97046079997926,10
2017-03-24,113197.97166079997,93.97046079997926,10
2017-03-27,113388.98636079997,93.97046079997926,10
2017-03-28,114545.61736639998,847.9572663999807,10
2017-03-29,114653.34626639998,847.9572663999807,10
2017-03-30,115957.14036639998,847.9572663999807,10
2017-03-31,116596.5515664,847.9572663999807,10
2017-04-03,117872.76866639999,847.9572663999807,10
2017-04-05,120008.9623664,847.9572663999807,10
2017-04-06,119844.90056639999,847.9572663999807,10
2017-04-07,119420.47676639998,847.9572663999807,10
2017-04-10,119532.55786639998,847.9572663999807,10
2017-04-11,119407.26386639998,847.9572663999807,10
2017-04-12,120815.0634664,847.9572663999807,10
2017-04-13,121927.94686639999,847.9572663999807,10
2017-04-17,123098.21196639998,847.9572663999807,10
2017-04-18,122500.83586639998,847.9572663999807,10
2017-04-19,124190.79506639998,847.9572663999807,10
2017-04-20,127464.94386639999,847.9572663999807,10
2017-04-21,126734.92246639999,847.9572663999807,10
2017-04-24,126520.09116639999,847.9572663999807,10
2017-04-25,126829.71476639998,847.9572663999807,10
2017-04-26,127150.69546639998,847.9572663999807,10
2017-04-27,125699.36956639998,847.9572663999807,10
2017-04-28,125492.5946664,847.9572663999807,10
2017-05-02,127487.71186639999,847.9572663999807,10
2017-05-03,127840.43556639999,847.9572663999807,10
2017-05-04,129641.55026639998,847.9572663999807,10
2017-05-05,129272.03636639999,847.9572663999807,10
2017-05-08,128468.37026639999,847.9572663999807,10
2017-05-09,129655.4779664,847.9572663999807,10
2017-05-10,132434.97726639998,847.9572663999807,10
2017-05-11,131795.30016639997,847.9572663999807,10
2017-05-12,129857.72246639998,847.9572663999807,10
2017-05-15,132123.0450664,847.9572663999807,10
2017-05-16,131973.32906639998,847.9572663999807,10
2017-05-17,131175.48508239997,55.87368239998068,10
2017-05-18,128403.42528239999,55.87368239998068,10
2017-05-19,126812.07628239998,55.87368239998068,10
2017-05-22,124006.00078239998,55.87368239998068,10
2017-05-23,121965.54448239999,55.87368239998068,10
2017-05-24,119808.76032319998,8630.671423199978,10
2017-05-25,122640.04972319998,8630.671423199978,10
2017-05-26,124751.81182319998,8630.671423199978,10
2017-05-29,121882.88685999997,6738.192559999974,10
2017-05-30,121377.50765999997,6738.192559999974,10
2017-05-31,122118.68946919998,5624.8380691999755,10
2017-06-01,122606.60646919998,5624.8380691999755,10
2017-06-02,122990.81992559996,4947.115025599975,10
2017-06-05,124088.36562559998,4947.115025599975,10
2017-06-06,122760.69992559997,4947.115025599975,10
2017-06-07,122758.98582559999,4947.115025599975,10
2017-06-08,124020.75582559998,4947.115025599975,10
2017-06-09,124130.35792559996,4947.115025599975,10
2017-06-12,122180.51292559996,4947.115025599975,10
2017-06-13,122099.51992559998,4947.115025599975,10
2017-06-14,122662.67022559998,4947.115025599975,10
2017-06-15,124041.83882559999,4947.115025599975,10
2017-06-16,123740.95482559997,4947.115025599975,10
2017-06-19,124480.29292559996,4947.115025599975,10
2017-06-20,124695.80592559997,4947.115025599975,10
2017-06-21,124883.82492559997,4947.115025599975,10
2017-06-22,124279.66042559998,4947.115025599975,10
2017-06-23,121544.55637879999,17605.838478799975,9
2017-06-27,119390.11346999998,5829.694369999976,10
2017-06-28,120318.98766999997,5829.694369999976,10
2017-06-29,120822.28066999998,5829.694369999976,10
2017-06-30,120225.56236999997,5829.694369999976,10
2017-07-03,122141.36576999997,5829.694369999976,10
2017-07-04,122534.56126999998,5829.694369999976,10
2017-07-05,124058.97196999998,5829.694369999976,10
2017-07-06,124534.11986999997,5829.694369999976,10
2017-07-07,123785.76620879998,6631.631408799978,10
2017-07-10,124305.09200879998,6631.631408799978,10
2017-07-11,124507.80740879997,6631.631408799978,10
2017-07-12,126046.31040879998,6631.631408799978,10
2017-07-13,126406.28740879998,6631.631408799978,10
2017-07-14,126774.80210879998,6631.631408799978,10
2017-07-17,128193.04919039996,5028.3127903999775,10
2017-07-18,126975.78219039997,5028.3127903999775,10
2017-07-19,127527.60549039996,5028.3127903999775,10
2017-07-20,126983.41689039997,5028.3127903999775,10
2017-07-21,126276.51999039997,5028.3127903999775,10
2017-07-24,126696.84359039998,5028.3127903999775,10
2017-07-25,127837.00989039999,5028.3127903999775,10
2017-07-26,128367.76379039997,5028.3127903999775,10
2017-07-27,126371.38899039998,5028.3127903999775,10
2017-07-28,126796.27998839997,4256.180288399975,10
2017-07-31,126978.10698839997,4256.180288399975,10
2017-08-01,126612.83038839998,4256.180288399975,10
2017-08-02,127295.78868839997,4256.180288399975,10
2017-08-03,125763.05348839998,4256.180288399975,10
2017-08-04,126398.94088839999,4256.180288399975,10
2017-08-07,128741.26858839998,4256.180288399975,10
2017-08-08,127320.25838839998,4256.180288399975,10
2017-08-09,124269.91361519997,2623.2626151999757,10
2017-08-10,119251.97774399997,31.64314399997602,10
2017-08-11,119876.96414399997,31.64314399997602,10
2017-08-14,122751.56559359998,273.9773935999765,10
2017-08-16,123551.56249359998,273.9773935999765,10
2017-08-17,122402.84579359999,273.9773935999765,10
2017-08-18,121521.63875199997,1933.7809519999755,10
2017-08-21,122196.54935199997,1933.7809519999755,10
2017-08-22,121566.00145199997,1933.7809519999755,10
2017-08-23,123381.27225199997,1933.7809519999755,10
2017-08-24,124784.52491799998,765.5375179999774,10
2017-08-28,129162.26231799998,765.5375179999774,10
2017-08-29,127865.22171799997,765.5375179999774,10
2017-08-30,130276.45147199997,119.59497199997895,10
2017-08-31,130798.59137199998,119.59497199997895,10
2017-09-01,132428.598172,119.59497199997895,10
2017-09-04,132000.14263039996,36.336930399977064,10
2017-09-05,132254.60273039996,36.336930399977064,10
2017-09-06,133192.50413039996,36.336930399977064,10
2017-09-07,134865.42663039998,36.336930399977064,10
2017-09-08,136535.68213039997,36.336930399977064,10
2017-09-11,136353.10863039995,36.336930399977064,10
2017-09-12,136272.08673039995,36.336930399977064,10
2017-09-13,136312.95883039996,36.336930399977064,10
2017-09-14,137121.97293039996,36.336930399977064,10
2017-09-15,139137.24891759997,39.6429175999765,10
2017-09-18,140969.66361759996,39.6429175999765,10
2017-09-19,140694.68461759997,39.6429175999765,10
2017-09-20,140344.60091759995,39.6429175999765,10
2017-09-21,139266.48621759997,39.6429175999765,10
2017-09-22,134165.8920316,2091.190231599976,10
2017-09-25,130503.81893159998,2091.190231599976,10
2017-09-26,132305.0855316,2091.190231599976,10
2017-09-27,129998.73343159998,2091.190231599976,10
2017-09-28,130862.04823159998,2091.190231599976,10
2017-09-29,133295.09333159996,2091.190231599976,10
2017-10-03,136782.97013159998,2091.190231599976,10
2017-10-04,139741.43913159997,2091.190231599976,10
2017-10-05,141312.1444316,2091.190231599976,10
2017-10-06,141652.43861119996,2586.3388111999757,10
2017-10-09,141025.77191119996,2586.3388111999757,10
2017-10-10,142901.61371119996,2586.3388111999757,10
2017-10-11,141262.09571119997,2586.3388111999757,10
2017-10-12,142050.66101119996,2586.3388111999757,10
2017-10-13,142321.29961119997,2586.3388111999757,10
2017-10-16,142301.65081119997,2586.3388111999757,10
2017-10-17,142161.79431119998,2586.3388111999757,10
2017-10-18,142524.38281119996,2586.3388111999757,10
2017-10-19,142039.09341119998,2586.3388111999757,10
2017-10-23,141985.36191119996,2586.3388111999757,10
2017-10-24,141930.86941119996,2586.3388111999757,10
2017-10-25,140372.04751119995,2586.3388111999757,10
2017-10-26,140698.20031119997,2586.3388111999757,10
2017-10-27,142574.71891119998,2586.3388111999757,10
2017-10-30,145057.30681119996,2586.3388111999757,10
2017-10-31,146263.98341119997,2586.3388111999757,10
2017-11-01,146109.96931119997,2586.3388111999757,10
2017-11-02,146657.55811119996,2586.3388111999757,10
2017-11-03,147515.60641119996,2586.3388111999757,10
2017-11-06,148876.66771119996,2586.3388111999757,10
2017-11-07,147458.52621119996,2586.3388111999757,10
2017-11-08,145410.67161119997,2586.3388111999757,10
2017-11-09,145153.70311119995,2586.3388111999757,10
2017-11-10,143617.53831119995,2586.3388111999757,10
2017-11-13,143572.90151119998,2586.3388111999757,10
2017-11-14,144345.568304,1915.2262039999732,10
2017-11-15,141362.01770399997,1915.2262039999732,10
2017-11-16,143451.56200399998,1915.2262039999732,10
2017-11-17,143238.24310399996,1915.2262039999732,10
2017-11-20,144075.044108,1109.2398079999748,10
2017-11-21,142379.21760799998,1109.2398079999748,10
2017-11-22,145004.68100799999,1109.2398079999748,10
2017-11-23,145386.697608,1109.2398079999748,10
2017-11-24,146838.16610799998,1109.2398079999748,10
2017-11-27,147746.28272759996,556.6818275999758,10
2017-11-28,147102.39682759997,556.6818275999758,10
2017-11-29,146292.28252759998,556.6818275999758,10
2017-11-30,146735.93062759997,556.6818275999758,10
2017-12-01,145264.82822759997,556.6818275999758,10
2017-12-04,142521.59952759996,556.6818275999758,10
2017-12-05,145308.00462759996,556.6818275999758,10
2017-12-06,145386.66259239998,391.3101923999757,10
2017-12-07,150062.8716924,391.3101923999757,10
2017-12-08,152654.8643924,391.3101923999757,10
2017-12-11,150643.41110039997,583.5197003999765,10
2017-12-12,150049.21620039997,583.5197003999765,10
2017-12-13,148985.52450039997,583.5197003999765,10
2017-12-14,147466.97310039998,583.5197003999765,10
2017-12-15,150101.21966439998,27.8125643999756,10
2017-12-18,150202.74656439997,27.8125643999756,10
2017-12-19,152559.08506439996,27.8125643999756,10
2017-12-20,152140.27146439996,27.8125643999756,10
2017-12-21,152829.75736439996,27.8125643999756,10
2017-12-22,155054.27606439998,27.8125643999756,10
2017-12-26,156749.99976439995,27.8125643999756,10
2017-12-27,157738.04926439998,27.8125643999756,10
2017-12-28,158760.24636439997,27.8125643999756,10
2017-12-29,160374.91846439996,27.8125643999756,10
2018-01-02,161763.13166439996,27.8125643999756,10
2018-01-03,167762.86166439997,27.8125643999756,10
2018-01-04,169838.30678399996,73.58138399997551,10
2018-01-05,169967.83388399996,73.58138399997551,10
2018-01-08,172392.44214119998,3556.4992411999756,10
2018-01-09,172425.6502412,3556.4992411999756,10
2018-01-10,172514.25164119998,3556.4992411999756,10
2018-01-11,172863.85324119998,3556.4992411999756,10
2018-01-12,172902.1049412,3556.4992411999756,10
2018-01-15,172965.7763412,3556.4992411999756,10
2018-01-16,168676.5538412,3556.4992411999756,10
2018-01-17,169874.00474119998,3556.4992411999756,10
2018-01-18,166867.1120836,2.3333835999765142,10
2018-01-19,169499.62218359997,2.3333835999765142,10
2018-01-22,173018.51348359996,2.3333835999765142,10
2018-01-23,173677.73208359996,2.3333835999765142,10
2018-01-24,172697.51048359997,2.3333835999765142,10
2018-01-25,175663.00788359996,2.3333835999765142,10
2018-01-29,173252.75448359997,2.3333835999765142,10
2018-01-30,169735.06450359998,492.23340359997746,10
2018-01-31,166951.8055088,286.9395087999783,10
2018-02-01,166452.2141088,286.9395087999783,10
2018-02-02,157872.40930759997,6827.049107599982,10
2018-02-05,158375.97540759997,6827.049107599982,10
2018-02-06,155056.19570759998,6827.049107599982,10
2018-02-07,159342.25740759997,6827.049107599982,10
2018-02-08,162230.93356399998,2122.133963999977,10
2018-02-09,162312.50206399997,2122.133963999977,10
2018-02-12,167256.14106399997,2122.133963999977,10
2018-02-14,169006.60946399998,2122.133963999977,10
2018-02-15,166363.26006399997,2122.133963999977,10
2018-02-16,164409.26696399998,2122.133963999977,10
2018-02-19,163181.24366399998,2122.133963999977,10
2018-02-20,162909.21376799996,2901.378267999973,10
2018-02-21,162790.512868,2901.378267999973,10
2018-02-22,163372.89886799996,2901.378267999973,10
2018-02-23,164937.88076799997,2901.378267999973,10
2018-02-26,165872.87876799997,2901.378267999973,10
2018-02-27,166223.32136799998,2901.378267999973,10
2018-02-28,166890.11936799999,2901.378267999973,10
2018-03-01,165946.67826799996,2901.378267999973,10
2018-03-05,163913.78746799997,2901.378267999973,10
2018-03-06,161722.88236799996,2901.378267999973,10
2018-03-07,159118.434628,290.46512799997436,10
2018-03-08,160191.89942799998,290.46512799997436,10
2018-03-09,158976.12972799997,290.46512799997436,10
2018-03-12,159172.966028,290.46512799997436,10
2018-03-13,161093.74872799998,290.46512799997436,10
2018-03-14,160844.310228,290.46512799997436,10
2018-03-15,160816.64342799998,290.46512799997436,10
2018-03-16,160194.86882799998,290.46512799997436,10
2018-03-19,157396.71562799998,290.46512799997436,10
2018-03-20,156614.77212799998,290.46512799997436,10
2018-03-21,156791.10832799997,290.46512799997436,10
2018-03-22,154770.77212799998,290.46512799997436,10
2018-03-23,152292.59842799997,290.46512799997436,10
2018-03-26,155694.68332799998,290.46512799997436,10
2018-03-27,157106.62422799997,290.46512799997436,10
2018-03-28,156468.84172799997,290.46512799997436,10
2018-04-02,157893.7208656,388.94996559997344,10
2018-04-03,159675.4269656,388.94996559997344,10
2018-04-04,157523.12866559997,388.94996559997344,10
2018-04-05,162536.79966559997,388.94996559997344,10
2018-04-06,163655.97446559998,388.94996559997344,10
2018-04-09,164041.1394656,388.94996559997344,10
2018-04-10,164286.22066559998,388.94996559997344,10
2018-04-11,163822.09486559997,388.94996559997344,10
2018-04-12,163822.57186559998,388.94996559997344,10
2018-04-13,166460.23786559998,388.94996559997344,10
2018-04-16,166879.08336559997,388.94996559997344,10
2018-04-17,166623.5911656,388.94996559997344,10
2018-04-18,165726.39916559999,388.94996559997344,10
2018-04-19,166743.97666559997,388.94996559997344,10
2018-04-20,167286.7828656,388.94996559997344,10
2018-04-23,169851.41476559997,388.94996559997344,10
2018-04-24,169097.94936559998,388.94996559997344,10
2018-04-25,167418.1875368,75.62183679997179,10
2018-04-26,167965.26693679998,75.62183679997179,10
2018-04-27,169801.48493679997,75.62183679997179,10
2018-04-30,171397.95883679998,75.62183679997179,10
2018-05-02,167349.3503496,192.83794959997067,10
2018-05-03,167099.7382496,192.83794959997067,10
2018-05-04,166091.9044496,192.83794959997067,10
2018-05-07,167976.97684959997,192.83794959997067,10
2018-05-08,167423.59553639998,118.35403639997094,10
2018-05-09,166666.96873639998,118.35403639997094,10
2018-05-10,165664.6483364,118.35403639997094,10
2018-05-11,166496.1385364,118.35403639997094,10
2018-05-14,166492.12033639997,118.35403639997094,10
2018-05-15,165696.97793639998,118.35403639997094,10
2018-05-16,166832.69083639997,118.35403639997094,10
2018-05-17,166087.29323639997,118.35403639997094,10
2018-05-18,163370.84773639997,118.35403639997094,10
2018-05-21,157551.74344239995,3055.974642399973,10
2018-05-22,159806.8847032,2499.596603199976,10
